orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
5118,2956,1,0,0,0,0,0,6971.33,1602806400
8630,3091,0,0,0,0,0,1,892.98,1586736000
8039,1808,1,0,0,0,0,0,1629.75,1590019200
6647,2461,0,0,0,0,0,1,918.62,1578700800
4306,3944,0,0,0,0,1,0,5563.7,1592956800
6863,7792,0,0,0,0,0,1,4592.48,1601683200
7935,5804,0,0,0,1,0,0,7061.62,1594598400
9801,2650,0,1,0,0,0,0,865.77,1581897600
6175,9471,0,0,0,0,0,1,3530.76,1607126400
7122,7056,0,0,0,0,0,1,8121.45,1609027200
4703,5184,0,1,0,0,0,0,1204.87,1596931200
1545,9076,0,0,0,0,1,0,245.45,1587168000
5893,3282,0,0,0,0,1,0,2102.09,1598400000
5978,304,0,0,0,0,0,1,304.78,1587513600
1069,5059,0,1,0,0,0,0,6610.96,1605312000
8861,3517,0,1,0,0,0,0,600.9,1584144000
9662,6761,0,0,0,0,0,1,2355.64,1595376000
7174,9177,0,0,0,0,0,1,4472.94,1601596800
9156,3596,0,0,0,0,0,1,583.2,1587600000
9491,9952,0,0,0,1,0,0,9426.39,1606089600
9301,3101,0,0,0,1,0,0,824.11,1588204800
6428,9373,0,0,0,0,0,1,6253.49,1593216000
5385,2907,0,0,0,1,0,0,4892.54,1601251200
1686,9186,1,0,0,0,0,0,7522.52,1604707200
1558,9645,0,0,0,0,1,0,6970.64,1603929600
6513,3547,0,0,0,0,0,1,544.28,1585094400
8457,9310,0,0,0,0,0,1,577.96,1583539200
9882,9917,0,0,0,0,0,1,3486.55,1594080000
5927,676,0,0,0,0,1,0,871.87,1578096000
8516,2087,0,0,0,0,1,0,6930.19,1590883200
556,2440,0,0,0,0,1,0,4581.52,1599350400
8203,2961,0,0,0,0,0,1,447.98,1582761600
9313,2356,0,0,0,0,0,1,606.87,1583798400
8400,5311,0,0,0,1,0,0,358.88,1580688000
4177,1130,0,0,0,0,0,1,270.01,1585785600
592,1153,0,0,0,0,0,1,5792.05,1600992000
6813,9324,1,0,0,0,0,0,9978.08,1604102400
5570,617,0,1,0,0,0,0,1747.2,1603756800
5057,23,1,0,0,0,0,0,158.43,1585353600
4239,1570,0,0,0,0,0,1,9145.09,1601856000
5352,559,0,0,0,0,0,1,941.66,1585958400
5997,456,1,0,0,0,0,0,222.68,1582675200
7457,9875,0,0,0,0,0,1,8843.85,1604448000
9991,9506,0,1,0,0,0,0,392.8,1585958400
7365,9463,0,0,0,0,1,0,302.72,1582675200
9999,9826,0,0,0,1,0,0,4059.08,1604707200
7373,7773,0,0,1,0,0,0,4166.45,1608336000
9861,8532,0,0,0,0,0,1,531.44,1594598400
6891,9581,0,0,0,0,1,0,9512.52,1596240000
1506,8267,0,0,0,0,0,1,1907.35,1600732800
8015,9660,0,0,0,0,0,1,7023.89,1609113600
215,7012,0,0,0,0,0,1,4159.89,1592438400
7885,3900,0,1,0,0,0,0,1596.34,1595289600
7727,8809,0,0,0,0,0,1,4702.35,1592611200
376,9846,1,0,0,0,0,0,7054.53,1608076800
1146,9942,0,1,0,0,0,0,2397.53,1592956800
9781,3575,1,0,0,0,0,0,5874.79,1605052800
6081,8336,0,0,0,0,0,1,1079.08,1597276800
5985,409,0,0,0,1,0,0,9219.74,1595116800
7922,6688,0,0,0,0,0,1,4268.86,1603843200
7076,9995,0,0,0,0,0,1,6770.23,1591574400
5544,5916,0,0,0,0,0,1,8256.06,1597276800
8921,1719,0,0,0,0,1,0,7949.95,1588809600
4468,6014,1,0,0,0,0,0,4636.59,1609286400
9834,1868,0,0,0,0,0,1,4603.94,1597795200
7382,9831,0,0,0,0,0,1,4674.53,1605139200
8457,2003,0,0,1,0,0,0,312.03,1587081600
9825,6634,0,0,0,1,0,0,811.5,1584316800
9298,8649,0,0,0,0,0,1,730.62,1584489600
9991,3292,0,0,0,0,1,0,6028.03,1591833600
144,8797,0,0,1,0,0,0,3511.85,1591488000
1964,7850,1,0,0,0,0,0,643.99,1579910400
5383,1624,0,0,0,0,1,0,6127.1,1589241600
9945,8939,1,0,0,0,0,0,9622.9,1608076800
1811,8659,0,0,0,0,0,1,298.78,1586476800
9073,9128,1,0,0,0,0,0,2692.03,1601424000
9264,2732,0,0,0,0,0,1,2028.86,1593648000
1025,6393,0,0,0,0,0,1,3903.94,1597968000
4658,1484,0,0,0,0,0,1,987.74,1585612800
8330,3730,0,0,0,0,0,1,583.55,1579996800
4170,2020,1,0,0,0,0,0,985.16,1577836800
384,8592,1,0,0,0,0,0,483.77,1578355200
1167,1985,1,0,0,0,0,0,8154.37,1597276800
4550,3612,0,0,0,1,0,0,2188.94,1599609600
4885,2259,0,0,0,0,1,0,731.1,1581379200
9944,4564,0,0,0,0,0,1,3899.41,1588982400
1629,2178,0,0,0,0,0,1,1082.54,1591920000
8256,9909,0,1,0,0,0,0,540.21,1584662400
752,9677,1,0,0,0,0,0,6305.35,1606089600
240,8946,0,0,0,0,1,0,4666.64,1604275200
6294,9844,1,0,0,0,0,0,6568.76,1594166400
8728,3879,0,0,0,0,0,1,721.1,1602201600
4664,2549,0,0,0,0,0,1,4920.83,1591574400
1699,7553,0,1,0,0,0,0,1848.44,1594166400
8006,9914,0,0,0,0,0,1,8754.93,1588723200
6159,5465,0,1,0,0,0,0,7972.61,1604275200
1560,6727,0,0,0,0,0,1,4625.42,1605916800
9313,3147,1,0,0,0,0,0,4317.25,1597881600
9236,8267,0,0,1,0,0,0,3563.94,1601856000
6080,7347,0,0,0,0,0,1,1919.61,1594166400
9070,8234,0,0,0,0,0,1,5630.68,1594252800
6924,6093,0,0,1,0,0,0,786.38,1585180800
6287,7771,1,0,0,0,0,0,3531.74,1598572800
4156,756,0,0,0,1,0,0,615.73,1581638400
1236,9765,0,0,0,0,0,1,109.14,1584057600
7674,9565,0,0,0,0,0,1,148.13,1587254400
5059,1069,0,0,0,0,0,1,6359.48,1607817600
5376,3212,0,0,0,0,0,1,9082.01,1592784000
1632,4137,0,1,0,0,0,0,4447.06,1593475200
7773,8040,0,0,0,0,1,0,6100.59,1605657600
9898,2679,0,0,0,0,1,0,642.88,1585958400
4082,6763,0,0,0,1,0,0,8322.06,1601596800
5564,5083,0,0,0,0,0,1,6415.72,1608422400
7407,8830,0,0,0,1,0,0,8396.9,1607299200
376,9471,0,0,0,0,0,1,539.07,1582156800
9721,2798,0,0,0,0,0,1,227.38,1580256000
8577,2910,0,0,0,1,0,0,181.69,1584057600
6070,7715,0,0,0,0,0,1,405.16,1584576000
5971,3927,0,0,0,0,1,0,5262.93,1600128000
6982,9257,0,0,0,0,1,0,2041.17,1594684800
446,3891,0,1,0,0,0,0,2464.94,1607731200
5326,3455,0,0,0,0,0,1,4672.79,1595635200
8763,5316,0,0,0,0,0,1,618.1,1586736000
6748,9140,0,0,0,0,0,1,700.74,1585958400
6429,2655,1,0,0,0,0,0,2566.84,1590364800
9040,3708,0,0,0,0,1,0,2019.2,1590192000
820,9615,0,1,0,0,0,0,6010.2,1592784000
1072,9995,0,0,0,0,0,1,6856.08,1606521600
6822,9610,0,0,0,0,0,1,1725.8,1607385600
8154,3950,0,0,0,0,0,1,6226.84,1605484800
9893,9793,1,0,0,0,0,0,3824.64,1591747200
8711,7980,0,0,0,0,0,1,4707.56,1589673600
1293,8019,1,0,0,0,0,0,326.17,1586217600
6659,9966,0,1,0,0,0,0,132.16,1578787200
4041,4026,0,0,0,0,0,1,8310.67,1609113600
9292,3392,0,0,1,0,0,0,1296.13,1598140800
4698,3748,0,0,0,0,0,1,8865.56,1599436800
6541,7198,0,0,0,0,1,0,975.59,1595721600
1981,2954,0,0,0,1,0,0,2649.32,1603929600
9832,6993,0,0,0,0,0,1,501.3,1577923200
7189,8513,0,0,0,0,0,1,5720.47,1588377600
9276,5898,1,0,0,0,0,0,824.37,1600992000
34,9522,1,0,0,0,0,0,2624.52,1592697600
2399,2981,0,0,0,0,0,1,8270.39,1593648000
3900,2883,0,0,0,0,0,1,8110.91,1597449600
1252,1401,0,0,0,0,0,1,6465.25,1604620800
6571,9832,0,0,0,0,0,1,233.53,1580515200
5826,2122,0,0,0,0,0,1,9099.01,1592784000
6971,6831,0,0,0,0,1,0,374.61,1581120000
9437,5854,0,0,0,0,0,1,605.66,1580256000
1523,8255,0,0,0,0,0,1,3454.58,1590451200
5599,271,0,0,0,0,1,0,2930.01,1603411200
1569,8948,1,0,0,0,0,0,1814.82,1596412800
1401,9507,0,0,0,0,0,1,221.35,1580428800
4002,1014,0,0,1,0,0,0,577.26,1588032000
5054,2305,0,0,0,0,1,0,5037.13,1598659200
8097,5925,1,0,0,0,0,0,7948.53,1589068800
7731,6284,0,0,1,0,0,0,197.62,1581811200
8416,752,0,0,1,0,0,0,4831.38,1595203200
7252,9960,0,0,0,0,1,0,8170.37,1591056000
7120,3843,0,1,0,0,0,0,778.6,1585785600
4500,3064,0,0,0,0,0,1,4894.87,1595548800
9957,8130,0,0,0,0,0,1,693.54,1583712000
6702,7761,0,0,0,0,0,1,5589.71,1599696000
8244,8524,0,1,0,0,0,0,6187.55,1604016000
9863,6645,0,0,0,0,0,1,9190.82,1588896000
6323,4637,0,0,0,0,0,1,9170.51,1597881600
6986,3200,0,0,0,0,0,1,275.36,1578787200
7465,3191,0,0,0,0,0,1,7571.15,1607126400
1321,7629,0,1,0,0,0,0,6612.65,1598486400
520,6924,0,0,0,0,0,1,8086.44,1593561600
5150,1579,0,1,0,0,0,0,294.87,1579219200
6138,3169,0,0,0,0,0,1,8276.41,1590537600
9232,9930,0,0,0,0,0,1,412.68,1582156800
4849,229,0,1,0,0,0,0,833.71,1577923200
1912,8608,0,0,0,0,1,0,8441.67,1597536000
8561,9990,1,0,0,0,0,0,9460.18,1597363200
554,6723,0,1,0,0,0,0,2271.03,1599091200
9990,2374,0,0,0,0,0,1,634.4,1585612800
9989,2605,0,0,0,0,0,1,4055.13,1590710400
9567,9931,0,1,0,0,0,0,110.07,1588118400
731,9209,0,0,0,0,0,1,7606.34,1591315200
9704,3011,1,0,0,0,0,0,7343.48,1608768000
8663,9912,0,0,0,0,0,1,8682.6,1595030400
6404,5457,0,0,0,0,0,1,2735.81,1590883200
1687,926,1,0,0,0,0,0,8270.59,1599696000
9167,3603,0,0,0,0,0,1,4998.26,1594425600
9981,9636,1,0,0,0,0,0,1239.57,1593907200
4891,6065,0,0,0,0,0,1,369.08,1584576000
4623,4612,0,0,0,0,0,1,975.25,1579305600
1550,6225,0,1,0,0,0,0,8817.27,1602720000
1893,9297,0,0,0,0,0,1,1031.11,1579737600
7458,9799,0,0,0,0,1,0,725.44,1579651200
5741,2857,0,0,0,0,0,1,295.34,1587427200
7914,5955,0,1,0,0,0,0,6011.93,1603929600
7857,6980,0,0,1,0,0,0,885.47,1604793600
7228,8018,0,1,0,0,0,0,317.57,1582243200
5979,2841,0,0,0,0,0,1,755.78,1584748800
8336,2039,0,0,0,0,0,1,3087.39,1594944000
8353,8748,0,0,0,0,0,1,5201.58,1594857600
1915,7711,0,0,0,1,0,0,832.53,1578182400
9966,8210,0,0,0,0,1,0,4367.8,1593993600
9978,1017,1,0,0,0,0,0,7477.96,1608681600
6929,9032,1,0,0,0,0,0,8254.69,1603584000
1026,1323,1,0,0,0,0,0,2539.49,1606089600
6166,9998,0,0,0,0,1,0,1128.67,1605312000
7858,3168,0,0,0,0,1,0,4292.78,1604966400
4252,3247,0,0,0,0,0,1,701.12,1590537600
4254,835,0,0,0,0,0,1,2087.09,1608336000
1911,9653,0,0,1,0,0,0,2425.37,1606176000
6145,9800,0,0,0,0,0,1,5283.48,1600128000
4649,1594,0,1,0,0,0,0,9899.76,1590883200
6950,8856,0,0,0,0,0,1,8166.72,1607472000
8945,2868,0,0,0,0,1,0,4102.18,1608422400
9536,5009,0,0,0,1,0,0,515.43,1587600000
8714,1508,0,0,0,0,1,0,7448.87,1602374400
6699,9714,0,0,0,0,1,0,378.73,1580083200
1280,9995,0,0,0,0,0,1,7789.1,1595894400
1704,8469,0,0,0,0,0,1,2503.48,1595894400
5950,2309,0,0,0,0,0,1,7464.89,1593388800
5338,4083,0,0,0,0,0,1,2202.8,1595635200
9447,9628,0,1,0,0,0,0,8998.58,1599004800
6662,9950,1,0,0,0,0,0,5402.14,1590537600
4162,2318,0,0,0,0,0,1,199.44,1603411200
8437,2450,0,1,0,0,0,0,380.49,1585699200
202,5972,1,0,0,0,0,0,3945.29,1599177600
4168,2069,0,0,0,0,0,1,946.04,1584489600
8941,8003,0,0,0,0,1,0,595.32,1584403200
8049,4438,1,0,0,0,0,0,3826.43,1594425600
8237,3328,0,0,0,0,0,1,1112.01,1597017600
4174,2136,0,0,0,0,0,1,542.03,1595030400
6682,9270,0,0,1,0,0,0,594.82,1580860800
5780,2149,0,0,0,0,0,1,9154.9,1595116800
9343,7472,0,0,0,0,0,1,404.25,1578268800
9726,2201,0,0,0,0,1,0,463.03,1583193600
1974,8839,0,1,0,0,0,0,496.78,1586995200
5826,2122,0,0,0,0,0,1,790.63,1584144000
5217,603,0,0,0,0,0,1,195.39,1578528000
7010,797,0,1,0,0,0,0,272.41,1587340800
6220,9013,0,0,0,0,0,1,7234.14,1595030400
7872,9935,1,0,0,0,0,0,709.17,1579305600
4773,1319,0,0,0,0,1,0,3068.82,1599782400
98,4561,0,0,0,0,1,0,2865.59,1603411200
4995,6917,0,0,0,0,0,1,6510.46,1595376000
9911,9345,0,0,0,0,0,1,832.59,1581033600
5711,3028,0,0,0,0,1,0,3741.76,1605398400
6889,8448,0,1,0,0,0,0,4898.18,1593043200
7212,8564,0,0,0,0,0,1,7637.44,1590624000
1546,1562,0,1,0,0,0,0,190.02,1582243200
8435,7367,0,0,0,0,0,1,5590.12,1598659200
6876,9666,0,0,0,1,0,0,441.66,1582588800
2284,2847,0,0,0,0,0,1,266.18,1583193600
4367,3502,0,0,0,0,0,1,537.86,1579996800
1691,2626,0,1,0,0,0,0,7651.34,1589846400
492,8791,1,0,0,0,0,0,815.8,1579737600
5660,4607,0,0,0,1,0,0,5462.5,1590710400
9040,3708,0,0,0,0,1,0,4993.4,1594425600
4001,3006,0,0,0,0,0,1,735.99,1583020800
1445,6792,0,1,0,0,0,0,474.47,1580515200
6673,8278,0,1,0,0,0,0,6095.38,1593475200
425,8155,1,0,0,0,0,0,5186.51,1601942400
904,3609,0,0,0,0,0,1,4268.03,1599177600
4220,1466,0,0,0,0,0,1,1588.93,1603843200
7438,9996,0,0,0,0,0,1,894.15,1585180800
6656,7614,0,0,0,0,0,1,1213.37,1593907200
4120,1640,0,0,0,0,0,1,9148.98,1589500800
491,8701,1,0,0,0,0,0,329.11,1579910400
6562,3277,0,1,0,0,0,0,9844.97,1591228800
5126,1822,0,0,0,0,1,0,1599.23,1606176000
5011,1447,0,0,0,0,1,0,808.24,1595721600
6368,2980,0,1,0,0,0,0,7603.04,1602028800
4324,3925,0,0,1,0,0,0,9595.31,1598832000
4326,4354,0,0,0,0,0,1,4552.04,1608768000
9781,6716,0,0,0,0,0,1,8034.59,1601424000
306,7991,0,0,0,0,0,1,4053.46,1590451200
1966,1317,0,1,0,0,0,0,2829.22,1607644800
1826,9586,0,0,0,1,0,0,3191.84,1598227200
6069,7481,0,0,0,1,0,0,3332.95,1595980800
5164,5182,0,0,0,0,0,1,474.22,1580860800
9667,7971,0,0,0,0,0,1,2333.72,1596499200
9669,9763,0,0,0,0,0,1,400.93,1580169600
6934,9605,0,0,0,0,0,1,4492.35,1590364800
9829,4233,0,0,0,0,0,1,2567.86,1592179200
5329,1622,0,0,0,0,0,1,5711.47,1605744000
147,5975,0,0,0,0,0,1,1657.85,1589241600
6426,8726,0,0,0,0,0,1,777.08,1585612800
6918,2213,0,0,0,0,0,1,3286.06,1604534400
8541,2113,0,0,0,0,0,1,5370.48,1603756800
4096,209,0,0,0,0,0,1,2888.2,1602201600
1434,9916,1,0,0,0,0,0,2149.53,1596067200
7037,9483,0,1,0,0,0,0,988.36,1579478400
9380,9694,0,1,0,0,0,0,5357.72,1604707200
8476,8843,0,0,0,0,0,1,3663.41,1597622400
7154,7646,0,0,0,0,1,0,8105.61,1592611200
8200,8903,0,0,0,0,0,1,719.6,1582675200
9460,9999,0,1,0,0,0,0,3319.4,1590796800
5647,1408,0,0,0,0,1,0,495.99,1585785600
6120,8972,0,0,0,1,0,0,9438.09,1600905600
6707,5804,0,0,0,0,0,1,5437.08,1594512000
6039,9757,0,1,0,0,0,0,9824.0,1597708800
9471,9819,0,0,0,1,0,0,4189.86,1592956800
4350,595,0,1,0,0,0,0,295.72,1583452800
8239,7352,0,0,0,0,0,1,565.29,1585180800
7929,6513,0,1,0,0,0,0,5518.11,1594771200
4999,1636,0,1,0,0,0,0,8510.37,1598486400
9960,8719,0,0,0,0,0,1,9873.28,1600387200
4082,6763,0,0,0,1,0,0,914.62,1581724800
6334,5833,0,0,0,0,0,1,7063.98,1591833600
1875,8647,0,1,0,0,0,0,377.45,1581379200
8865,9115,0,0,0,1,0,0,369.52,1587168000
4891,6065,0,1,0,0,0,0,428.53,1582761600
1593,9097,0,1,0,0,0,0,411.22,1587168000
8711,7980,0,0,0,0,0,1,7006.09,1605139200
9981,9514,0,0,0,0,0,1,415.22,1578614400
9965,2434,1,0,0,0,0,0,1927.82,1601251200
5223,3823,1,0,0,0,0,0,2766.78,1592611200
9138,3330,0,0,0,0,0,1,344.32,1579737600
9983,5221,0,1,0,0,0,0,861.58,1580601600
6216,1333,0,0,0,0,0,1,6322.62,1591228800
654,3418,0,0,0,0,0,1,5632.63,1592179200
9418,9936,0,1,0,0,0,0,9452.54,1606694400
9070,8234,0,0,1,0,0,0,150.37,1582588800
771,4932,0,1,0,0,0,0,5623.67,1606608000
9432,8161,0,1,0,0,0,0,1019.17,1606780800
7103,6133,0,0,0,0,0,1,440.81,1587254400
7296,3806,0,0,0,0,1,0,278.08,1582416000
1180,991,0,0,0,0,0,1,5914.76,1600819200
578,1378,1,0,0,0,0,0,746.76,1581897600
5476,1686,0,1,0,0,0,0,9207.07,1605139200
5769,2750,0,0,0,0,0,1,851.18,1584748800
4420,2902,1,0,0,0,0,0,3121.23,1591920000
4952,360,0,1,0,0,0,0,845.79,1585267200
4128,1775,0,0,0,0,1,0,6053.72,1607472000
7860,2707,1,0,0,0,0,0,5588.56,1589846400
4502,1099,1,0,0,0,0,0,4879.34,1597276800
7231,9817,0,0,0,0,1,0,4025.28,1593129600
6320,264,0,0,0,0,0,1,5806.43,1601683200
2228,3294,0,0,0,0,1,0,655.27,1578096000
1253,1635,0,0,0,0,0,1,3828.34,1609200000
9124,4603,0,0,0,0,0,1,344.86,1581033600
4834,3253,0,0,0,0,1,0,9413.33,1599523200
7631,6961,0,1,0,0,0,0,4200.08,1589932800
7069,2999,0,0,0,0,0,1,965.06,1582588800
5250,3899,0,1,0,0,0,0,9686.82,1603929600
9819,3082,0,0,0,0,1,0,2097.02,1594512000
7807,9748,0,1,0,0,0,0,914.8,1586563200
119,981,0,0,1,0,0,0,3447.73,1601251200
444,4412,0,1,0,0,0,0,323.87,1583452800
6271,4618,0,1,0,0,0,0,1385.78,1595462400
4972,1206,0,1,0,0,0,0,9734.42,1588982400
8734,2748,1,0,0,0,0,0,504.49,1586044800
897,5116,0,0,0,0,0,1,4018.16,1593216000
355,9728,0,0,0,0,1,0,322.85,1587513600
5754,3813,0,0,0,0,0,1,276.81,1579046400
9316,3652,0,0,0,0,0,1,614.36,1583020800
4711,3873,0,1,0,0,0,0,6651.0,1596758400
6459,3426,0,0,0,0,0,1,9005.89,1598486400
4457,3289,0,0,0,1,0,0,3482.34,1605398400
6817,5276,0,0,1,0,0,0,7208.01,1606867200
1804,9943,0,0,0,0,0,1,5481.65,1593907200
9931,6480,0,0,0,0,0,1,1102.37,1588896000
5718,2891,0,0,0,0,0,1,360.69,1586390400
6365,6793,0,1,0,0,0,0,792.09,1586131200
8209,2575,0,1,0,0,0,0,383.17,1579651200
1548,3759,1,0,0,0,0,0,214.93,1583107200
5204,2236,0,0,0,0,0,1,490.68,1583020800
3138,3071,0,0,0,0,0,1,946.53,1585958400
9835,7445,1,0,0,0,0,0,6535.66,1598140800
9807,2954,1,0,0,0,0,0,7828.22,1594080000
9969,9823,1,0,0,0,0,0,720.82,1583280000
6271,8199,0,0,0,0,1,0,5993.36,1608508800
261,3297,0,0,1,0,0,0,5434.16,1588464000
1872,9565,0,0,0,0,0,1,8675.43,1607644800
1152,9921,0,0,0,0,0,1,8578.74,1606867200
825,4604,0,0,0,0,1,0,8275.94,1601596800
8802,3643,0,0,0,0,1,0,4217.71,1592524800
7231,125,0,0,0,0,0,1,570.6,1579651200
1648,8756,0,0,0,0,0,1,269.0,1584230400
1349,8913,0,0,0,0,0,1,7652.47,1604361600
7035,4027,0,0,0,1,0,0,3259.61,1589328000
5391,4474,0,0,0,0,0,1,3126.75,1589760000
4071,3603,0,0,0,0,0,1,270.13,1585094400
3839,2287,1,0,0,0,0,0,249.58,1578182400
9248,2751,1,0,0,0,0,0,8842.85,1595289600
6643,2336,1,0,0,0,0,0,623.81,1585353600
475,9974,1,0,0,0,0,0,548.14,1586044800
5405,2106,0,1,0,0,0,0,6049.9,1594512000
9022,9972,0,0,0,0,0,1,3872.97,1596758400
6436,9947,0,0,0,0,0,1,9888.44,1606953600
7399,7315,0,0,1,0,0,0,6153.69,1595289600
7896,350,1,0,0,0,0,0,5063.54,1591488000
4067,3254,0,0,0,0,1,0,8752.66,1599177600
6902,4227,1,0,0,0,0,0,271.08,1579219200
6897,4157,0,0,1,0,0,0,3733.02,1599696000
8922,9907,0,1,0,0,0,0,710.19,1587600000
7427,8869,0,0,0,0,0,1,5515.66,1599436800
5669,712,0,1,0,0,0,0,4604.86,1608508800
4978,626,0,0,0,0,0,1,4332.0,1604534400
7986,9616,0,0,0,0,0,1,5017.48,1591228800
9240,9219,0,0,0,0,0,1,6661.96,1609027200
4448,939,0,0,0,0,0,1,561.52,1582243200
7571,9412,0,0,0,0,0,1,338.55,1586563200
8380,3464,0,0,0,0,0,1,188.19,1581897600
9779,9614,0,0,0,0,1,0,3349.72,1603670400
9976,3375,0,0,0,0,0,1,2965.81,1607644800
9713,9216,0,0,0,0,0,1,6430.52,1589932800
9864,3390,0,0,1,0,0,0,7864.1,1602028800
7346,4239,0,0,0,0,1,0,2040.51,1607126400
2838,2083,1,0,0,0,0,0,834.8,1608422400
9843,3841,0,0,0,0,0,1,676.28,1585353600
470,8838,0,0,0,1,0,0,6112.64,1609286400
1314,3796,0,0,0,0,0,1,866.93,1586217600
4299,1581,0,0,0,1,0,0,770.71,1586131200
8945,2452,0,0,0,0,0,1,846.39,1588118400
1875,9694,0,0,0,0,0,1,2424.95,1600646400
8427,9657,1,0,0,0,0,0,875.12,1587254400
6328,7975,0,0,0,0,0,1,4988.85,1605830400
1386,5359,0,0,0,0,0,1,282.52,1586390400
9992,2417,0,0,0,0,0,1,3516.05,1601510400
2470,2972,0,0,0,0,0,1,9546.04,1588291200
5263,148,0,0,0,0,0,1,5489.88,1602720000
5243,878,0,0,0,0,0,1,585.47,1587081600
9691,9938,0,1,0,0,0,0,1104.3,1588723200
7571,3937,0,0,0,0,1,0,2661.38,1591142400
5168,6903,0,0,0,0,1,0,389.16,1583539200
9998,5851,0,0,0,0,1,0,2851.36,1596499200
7168,8233,0,0,0,0,0,1,6591.89,1598227200
6584,9475,1,0,0,0,0,0,426.24,1580428800
451,9667,0,0,0,0,0,1,706.34,1586304000
103,9975,0,0,0,0,0,1,267.07,1582848000
7894,2581,0,0,0,0,0,1,447.75,1587945600
4477,530,1,0,0,0,0,0,251.73,1585440000
5619,1528,0,0,0,0,1,0,4557.75,1602028800
7947,4557,0,0,0,0,0,1,5069.81,1604275200
4372,2363,0,0,0,0,0,1,7555.13,1602806400
9525,9694,1,0,0,0,0,0,234.08,1585958400
485,8158,0,0,0,0,0,1,582.67,1584403200
9882,2270,0,0,0,0,0,1,5738.7,1597536000
9985,2025,0,0,0,0,0,1,6625.68,1604620800
143,9741,0,0,1,0,0,0,3756.43,1599436800
8624,7519,0,0,0,0,1,0,5374.11,1590969600
8655,2612,0,0,0,0,1,0,635.75,1579996800
7595,9124,0,1,0,0,0,0,7779.24,1597017600
8290,2837,0,0,0,0,1,0,294.51,1586736000
5659,991,0,0,0,0,0,1,683.46,1584144000
1270,1105,0,0,0,0,1,0,7371.84,1600732800
9109,2067,0,0,0,1,0,0,6640.45,1599523200
9589,7530,1,0,0,0,0,0,7285.47,1597968000
9831,9986,0,0,0,0,0,1,491.77,1587772800
9685,3438,0,0,0,0,0,1,737.98,1581379200
530,4477,0,0,0,1,0,0,3021.79,1601856000
1650,9553,0,1,0,0,0,0,190.45,1582675200
6613,6364,1,0,0,0,0,0,879.93,1580083200
981,9116,0,0,0,0,0,1,9930.72,1606435200
499,9850,1,0,0,0,0,0,5828.89,1591228800
7925,9924,0,0,0,0,1,0,4291.75,1602288000
342,6677,0,0,0,0,1,0,433.82,1585785600
7747,4094,0,0,0,0,0,1,2793.15,1601942400
7015,6349,0,0,0,0,0,1,3617.96,1607212800
187,8516,1,0,0,0,0,0,2697.29,1605312000
554,9877,0,0,0,0,0,1,5597.24,1605139200
206,9996,0,0,0,0,1,0,1870.13,1606608000
8406,3321,0,0,0,0,0,1,916.14,1579305600
8070,9683,0,0,0,0,1,0,835.59,1579824000
7089,9973,0,0,0,0,0,1,9660.31,1589587200
9669,9763,0,0,0,0,0,1,1124.99,1593648000
8676,3850,0,1,0,0,0,0,6632.92,1593216000
9446,6590,1,0,0,0,0,0,352.11,1579651200
4997,694,0,0,0,0,0,1,7648.23,1599868800
6427,8322,0,0,0,1,0,0,982.52,1578614400
5549,3143,0,1,0,0,0,0,8592.79,1597708800
2116,2265,0,1,0,0,0,0,649.43,1583971200
1095,3289,0,0,0,0,0,1,4778.72,1588377600
1183,5840,1,0,0,0,0,0,355.16,1585526400
7729,2969,0,0,0,0,1,0,8670.27,1590278400
4611,5685,1,0,0,0,0,0,2365.26,1593043200
3304,3712,0,0,0,0,0,1,250.26,1579651200
9383,9534,0,0,0,0,0,1,2668.9,1606780800
5950,3687,0,0,0,0,0,1,7123.09,1600387200
6026,2457,1,0,0,0,0,0,469.74,1583798400
7374,7949,0,0,0,0,1,0,943.83,1579305600
4523,1380,0,1,0,0,0,0,3822.33,1601164800
6667,9678,1,0,0,0,0,0,291.4,1586390400
7721,5566,0,0,0,0,1,0,215.37,1583452800
4112,3426,0,0,0,1,0,0,602.7,1586736000
928,5928,0,0,0,0,0,1,615.56,1581724800
5049,1031,0,1,0,0,0,0,455.68,1585958400
1384,7492,1,0,0,0,0,0,7958.98,1592870400
7474,3596,0,0,0,0,1,0,5949.89,1608076800
9985,9814,1,0,0,0,0,0,238.88,1586217600
871,6726,0,0,0,0,0,1,6572.96,1608076800
4935,969,0,0,0,0,0,1,9477.18,1604880000
9970,3015,0,0,0,1,0,0,3588.12,1591574400
6267,2116,0,1,0,0,0,0,294.02,1585440000
7767,7783,0,0,0,0,0,1,194.57,1580947200
6178,3188,1,0,0,0,0,0,800.75,1580688000
4337,1275,0,0,0,0,1,0,2699.01,1595808000
83,8523,0,0,0,0,0,1,8957.58,1588982400
8377,9714,0,0,0,0,0,1,7931.69,1600646400
174,9833,1,0,0,0,0,0,1786.94,1593129600
8696,9839,0,0,0,0,1,0,336.72,1583452800
9273,8577,0,0,0,0,0,1,3780.61,1599436800
1038,5001,0,0,0,0,0,1,715.33,1590710400
1837,4859,1,0,0,0,0,0,1464.93,1601337600
4602,3589,0,0,0,0,0,1,553.13,1581638400
4400,1491,0,0,0,0,0,1,705.13,1583884800
9913,7897,0,0,0,1,0,0,492.55,1586908800
1444,6084,0,0,0,0,0,1,3578.47,1599868800
