orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
6296,9999,0,0,0,0,0,1,2857.66,1597190400
5081,1413,1,0,0,0,0,0,6177.15,1591056000
4531,1213,0,0,0,0,0,1,3888.16,1602892800
1078,8164,0,0,0,0,0,1,7868.41,1593734400
6573,6316,0,0,0,0,0,1,978.73,1588118400
4970,1334,1,0,0,0,0,0,578.72,1578873600
5012,467,0,0,0,0,1,0,6447.82,1599609600
5826,2122,0,0,0,0,0,1,4852.01,1588550400
1718,8820,0,0,0,0,1,0,2853.96,1604361600
586,1554,1,0,0,0,0,0,8538.01,1588809600
1146,9942,0,1,0,0,0,0,8542.41,1595376000
7182,9794,0,0,0,0,1,0,896.21,1580342400
208,6094,0,0,0,0,0,1,5527.79,1606435200
9613,3257,0,0,0,0,0,1,9228.59,1590796800
6761,3185,0,0,0,0,0,1,4248.01,1602720000
7158,6692,0,0,0,0,1,0,283.63,1581379200
6076,2242,0,0,1,0,0,0,4556.67,1603929600
2054,2259,0,0,0,0,1,0,8775.9,1606348800
8511,2167,0,0,0,0,0,1,685.27,1585612800
6933,9026,0,0,0,0,0,1,388.19,1580428800
5723,2562,0,1,0,0,0,0,4694.19,1589155200
5734,2461,0,0,0,0,0,1,640.06,1584576000
1369,9109,0,0,0,0,0,1,560.42,1580688000
99,8360,0,0,0,0,0,1,3273.07,1606003200
661,6149,0,0,0,0,0,1,164.12,1584403200
1449,7414,0,0,0,1,0,0,3058.16,1593561600
715,6689,1,0,0,0,0,0,879.89,1581292800
9971,9688,0,1,0,0,0,0,6407.42,1593820800
9915,3310,0,0,0,0,0,1,9306.16,1609027200
8488,7510,0,0,0,0,0,1,5727.99,1590105600
5948,5682,0,0,0,0,0,1,3842.06,1608854400
8479,9423,0,0,0,0,0,1,845.03,1581206400
7331,6271,0,0,0,0,0,1,2359.36,1595376000
4512,4642,0,0,0,0,0,1,576.35,1603065600
7064,8861,0,0,0,0,0,1,5706.74,1600300800
8408,607,1,0,0,0,0,0,611.57,1584489600
4674,3294,0,1,0,0,0,0,3185.12,1604102400
1968,2629,1,0,0,0,0,0,6893.7,1597536000
6217,9783,0,1,0,0,0,0,3142.61,1604707200
8800,3168,0,0,0,0,0,1,879.17,1586736000
9582,3825,1,0,0,0,0,0,644.39,1595635200
5433,3782,1,0,0,0,0,0,1875.57,1594512000
1325,9878,0,0,1,0,0,0,2003.9,1596326400
9210,6470,0,0,0,0,0,1,1420.03,1599264000
7009,9964,0,0,0,0,1,0,3644.36,1608681600
4317,4387,0,0,1,0,0,0,7623.1,1596844800
7162,486,1,0,0,0,0,0,4746.6,1590883200
568,9126,0,0,0,1,0,0,6617.41,1588291200
1185,9895,0,1,0,0,0,0,944.02,1605052800
7911,9852,0,0,0,0,1,0,665.78,1578700800
4773,1319,0,1,0,0,0,0,554.09,1579305600
4405,1057,0,0,0,1,0,0,139.64,1600473600
7507,2329,0,1,0,0,0,0,4908.29,1591574400
5341,2375,0,1,0,0,0,0,974.13,1578441600
5808,1183,0,0,0,0,0,1,444.98,1583366400
9378,9875,1,0,0,0,0,0,501.44,1579392000
1393,6817,0,1,0,0,0,0,5555.06,1591315200
354,7447,0,0,0,1,0,0,1073.66,1587340800
5520,5675,0,0,0,0,0,1,719.28,1584144000
9865,9773,0,0,0,0,0,1,8993.36,1607644800
5831,2020,1,0,0,0,0,0,8501.53,1609113600
5154,543,0,1,0,0,0,0,6344.02,1600387200
560,6435,0,0,0,0,1,0,847.78,1603065600
9969,644,0,0,0,0,0,1,3707.3,1604966400
1164,4735,0,0,0,1,0,0,5563.0,1608768000
495,7800,0,0,0,0,0,1,4206.23,1596499200
9728,7524,0,0,0,0,0,1,4496.08,1608076800
4863,395,0,0,0,0,0,1,4621.54,1598918400
5360,2135,0,0,0,0,0,1,3134.62,1602115200
9938,3017,0,1,0,0,0,0,1169.89,1593216000
611,434,0,0,0,0,1,0,3213.23,1598140800
637,6587,0,1,0,0,0,0,2609.63,1609027200
5479,2931,0,0,0,0,0,1,5317.92,1600300800
231,1508,0,1,0,0,0,0,6497.97,1597708800
7254,8520,0,0,0,0,0,1,3460.32,1596499200
352,9922,0,1,0,0,0,0,2321.13,1590019200
6831,2902,0,1,0,0,0,0,6118.57,1593475200
9721,3975,0,0,0,0,0,1,252.02,1585958400
3117,3899,0,0,0,0,0,1,1251.31,1603929600
6898,9991,1,0,0,0,0,0,8220.97,1599868800
7016,9992,1,0,0,0,0,0,804.29,1594166400
7584,6260,0,0,0,0,0,1,298.5,1582243200
7765,2363,0,0,0,0,0,1,956.64,1580947200
4276,1604,0,0,0,0,0,1,655.12,1609113600
607,9981,0,0,0,0,1,0,415.3,1577836800
9994,9507,0,0,0,0,0,1,1170.21,1605484800
7958,3612,0,0,0,1,0,0,4908.08,1592179200
1396,6984,1,0,0,0,0,0,4441.32,1595030400
1154,8055,1,0,0,0,0,0,8032.74,1598659200
7141,9981,0,0,0,0,1,0,4847.97,1597276800
7462,9984,1,0,0,0,0,0,7931.29,1592524800
9430,9078,0,1,0,0,0,0,351.05,1585958400
1642,5180,1,0,0,0,0,0,666.66,1594425600
8096,9940,0,0,0,0,0,1,7797.76,1604188800
9261,9666,1,0,0,0,0,0,5068.61,1598140800
537,9599,0,0,0,1,0,0,3107.68,1600128000
5261,1752,0,0,0,0,0,1,8357.57,1601164800
6611,9339,0,0,0,1,0,0,2900.24,1600646400
4667,745,0,0,1,0,0,0,1909.41,1596931200
9915,8143,0,0,0,0,0,1,339.54,1584489600
6853,5760,0,0,0,0,1,0,1899.66,1601510400
7526,8368,0,0,0,0,1,0,4220.88,1594166400
4780,4075,0,1,0,0,0,0,642.44,1582934400
9410,3481,0,0,0,0,0,1,637.18,1580256000
8025,3928,0,1,0,0,0,0,476.77,1588204800
8113,3173,1,0,0,0,0,0,2299.0,1590192000
9023,9987,0,0,0,1,0,0,555.18,1589673600
5800,5568,0,0,0,0,0,1,806.47,1585526400
7434,9610,0,0,0,0,0,1,505.4,1581724800
6536,7350,0,0,0,0,0,1,296.57,1583884800
7390,3691,0,0,0,1,0,0,2949.6,1606435200
6501,5530,0,0,0,0,0,1,1078.93,1594684800
8767,9121,1,0,0,0,0,0,6637.09,1603756800
5869,4567,0,0,0,0,1,0,9387.98,1595376000
4177,1130,0,1,0,0,0,0,758.37,1586995200
1795,7631,0,0,0,0,0,1,5367.37,1609372800
5953,841,0,0,1,0,0,0,3524.22,1598572800
6847,9979,0,0,1,0,0,0,7227.19,1591142400
9822,9963,0,0,1,0,0,0,745.16,1578614400
7850,2554,0,1,0,0,0,0,880.57,1592784000
421,9403,0,0,0,0,1,0,2417.87,1594339200
1368,9816,0,0,0,0,0,1,8923.53,1600905600
8906,9997,0,0,0,0,0,1,688.84,1582156800
1133,5064,1,0,0,0,0,0,583.05,1587427200
5617,2269,0,0,0,0,1,0,217.87,1581206400
7732,2747,1,0,0,0,0,0,1416.74,1593993600
9275,7507,0,0,0,0,1,0,9815.66,1597708800
7247,4929,0,1,0,0,0,0,6048.14,1597449600
7544,2936,0,0,0,0,0,1,8813.95,1604188800
5518,2769,0,0,0,0,0,1,4279.61,1605312000
9856,4609,0,1,0,0,0,0,3495.82,1599955200
8040,9647,0,1,0,0,0,0,542.4,1585094400
4710,2434,0,0,0,0,1,0,1467.13,1605830400
4719,3202,0,1,0,0,0,0,8380.64,1590969600
490,2560,0,0,0,0,1,0,626.46,1578268800
5356,1635,0,1,0,0,0,0,3112.55,1590796800
6800,6504,0,0,0,0,0,1,1933.91,1608595200
6321,449,0,0,0,0,0,1,449.69,1577836800
7430,9681,0,0,0,1,0,0,9862.8,1597622400
2095,3382,0,1,0,0,0,0,988.0,1585353600
1980,6579,0,0,0,0,1,0,3549.8,1609286400
5012,467,0,0,1,0,0,0,7410.7,1600819200
9113,9391,1,0,0,0,0,0,5589.48,1591488000
9971,2814,1,0,0,0,0,0,2661.92,1602288000
7142,9166,1,0,0,0,0,0,3649.75,1589500800
8227,6320,0,0,0,0,0,1,644.45,1587081600
6716,3106,1,0,0,0,0,0,4296.67,1606521600
9997,7799,0,0,0,0,0,1,1834.36,1593820800
6691,5585,1,0,0,0,0,0,328.28,1587945600
4114,4943,0,0,0,0,0,1,729.28,1579478400
551,4574,0,0,0,0,0,1,8655.86,1601683200
5978,304,0,0,0,0,0,1,2655.74,1598918400
640,6022,1,0,0,0,0,0,3420.57,1599350400
4712,2291,0,0,0,0,1,0,5494.76,1593734400
9813,9855,0,0,0,0,0,1,909.77,1586649600
2257,3169,0,0,1,0,0,0,9370.78,1599264000
9696,2342,0,0,0,0,1,0,8576.83,1593907200
7866,9998,0,0,0,0,0,1,755.81,1578528000
7428,9822,0,0,0,0,0,1,6145.01,1592352000
9943,4917,1,0,0,0,0,0,3935.77,1596844800
9833,3657,0,0,0,0,0,1,199.82,1583971200
4530,4005,0,0,0,0,0,1,1299.25,1600905600
1667,3171,0,0,0,1,0,0,461.89,1578096000
5929,86,0,0,0,0,0,1,2051.46,1602720000
6338,3274,1,0,0,0,0,0,4350.37,1604620800
8449,8305,0,0,0,0,1,0,7368.72,1604188800
9850,3329,0,0,0,0,0,1,694.52,1582329600
520,9966,0,0,0,0,0,1,895.39,1584316800
1494,9999,0,1,0,0,0,0,302.13,1584316800
4996,1750,0,1,0,0,0,0,9693.55,1602979200
8010,9848,0,0,0,0,0,1,6353.52,1588723200
4028,3648,0,0,0,0,0,1,4817.78,1606694400
8192,9041,0,0,0,0,0,1,2318.71,1600560000
4970,1334,0,0,0,0,0,1,3081.39,1597190400
1325,7916,0,0,0,0,0,1,6593.73,1605744000
6676,5464,1,0,0,0,0,0,8803.68,1592870400
9775,9899,0,0,0,0,0,1,727.61,1582329600
622,9428,0,0,0,1,0,0,1341.41,1595894400
9420,8913,0,0,1,0,0,0,129.11,1581552000
4268,2219,0,0,0,0,0,1,7222.86,1607904000
9719,9947,0,0,0,0,0,1,3246.3,1605657600
9255,8943,0,1,0,0,0,0,2326.12,1603670400
245,5393,1,0,0,0,0,0,9189.92,1590883200
5007,2419,0,1,0,0,0,0,8768.09,1589587200
9966,8210,1,0,0,0,0,0,358.31,1584748800
5920,1128,0,1,0,0,0,0,204.82,1586649600
6301,7843,0,0,0,0,0,1,336.99,1584057600
8547,1118,0,0,0,0,1,0,9960.64,1603756800
6365,8549,0,0,0,0,0,1,526.94,1581292800
9021,2634,0,0,0,0,0,1,766.09,1580428800
5405,2106,0,0,0,0,0,1,5089.91,1597536000
712,2679,0,0,0,0,0,1,1911.45,1588550400
1443,5716,0,0,0,0,0,1,8959.46,1606348800
5190,1773,0,0,0,0,0,1,5397.82,1591315200
7566,4241,0,0,0,1,0,0,322.42,1585180800
8933,2844,0,0,0,0,1,0,7406.32,1609286400
8197,9310,1,0,0,0,0,0,5126.6,1600732800
8703,3110,0,0,0,0,1,0,9010.4,1606694400
7024,3959,0,0,0,0,0,1,711.31,1585008000
6341,8252,0,0,0,0,0,1,8535.61,1600560000
6492,6515,0,0,1,0,0,0,6651.86,1594512000
9220,2721,0,0,1,0,0,0,9643.68,1594080000
1051,8666,0,0,0,0,0,1,3763.36,1594512000
4267,892,0,0,0,0,0,1,8050.16,1591315200
8945,8617,0,0,0,0,0,1,739.8,1587686400
4859,8468,0,0,0,0,0,1,164.69,1595894400
9899,9715,0,0,0,0,0,1,7397.44,1597276800
9602,2378,0,0,0,0,0,1,1809.42,1606953600
8001,9350,0,0,0,0,0,1,737.69,1586304000
6982,6906,0,0,0,0,0,1,130.56,1586649600
1293,9296,0,1,0,0,0,0,2236.37,1594857600
1985,2003,0,0,0,0,1,0,704.69,1583280000
9093,4274,0,0,0,0,0,1,2258.4,1596585600
3253,3167,0,1,0,0,0,0,3519.21,1588723200
20,6916,1,0,0,0,0,0,3525.43,1599523200
6697,6722,0,0,0,0,1,0,5826.79,1600041600
2472,2412,0,0,0,1,0,0,9228.24,1599264000
6171,6939,0,0,0,1,0,0,9295.37,1595116800
844,9947,0,0,0,1,0,0,3394.6,1592006400
2634,3555,1,0,0,0,0,0,4028.67,1599264000
8278,9699,0,0,0,0,0,1,3178.61,1605398400
5621,341,0,0,0,0,0,1,8701.28,1594252800
8751,5505,0,0,0,0,0,1,8752.5,1594598400
9975,9947,0,0,0,0,0,1,1487.06,1591142400
9010,9936,0,0,0,0,0,1,1043.33,1596672000
6833,4628,0,0,0,0,1,0,647.59,1586476800
7159,9150,0,0,0,0,0,1,563.98,1582070400
6170,112,0,0,0,0,1,0,6900.11,1599609600
4220,1466,1,0,0,0,0,0,6120.19,1608076800
4616,2217,0,1,0,0,0,0,919.21,1603065600
8416,752,0,0,1,0,0,0,5182.17,1592179200
131,7945,0,0,0,0,0,1,3351.48,1596585600
8833,393,0,0,0,0,0,1,1287.65,1603929600
1162,2078,1,0,0,0,0,0,753.07,1578355200
9075,2827,0,0,1,0,0,0,619.98,1583539200
5974,3894,0,1,0,0,0,0,8562.97,1601424000
9899,9954,1,0,0,0,0,0,661.91,1601856000
4008,1840,1,0,0,0,0,0,828.58,1588032000
7431,5399,0,1,0,0,0,0,9577.04,1609027200
1313,160,0,1,0,0,0,0,9378.38,1595808000
898,6308,0,0,0,0,0,1,4563.79,1604707200
5696,170,0,1,0,0,0,0,4877.85,1607212800
4076,1408,1,0,0,0,0,0,7675.61,1597276800
5919,3072,0,0,0,1,0,0,1133.85,1589241600
6456,6826,0,1,0,0,0,0,178.37,1587859200
6636,3151,0,1,0,0,0,0,8239.06,1596758400
8423,9605,0,1,0,0,0,0,8704.97,1590278400
1844,2077,0,0,0,0,0,1,3756.01,1598745600
4952,360,0,0,0,0,0,1,446.08,1584057600
4750,850,0,0,0,0,0,1,930.94,1578873600
5299,3068,0,0,0,0,0,1,557.87,1579824000
9862,7068,0,0,0,0,1,0,4369.53,1607385600
6416,8875,0,0,0,0,0,1,690.56,1586044800
9974,1886,0,0,0,0,0,1,2677.49,1605916800
378,6934,0,1,0,0,0,0,331.21,1583625600
9800,5554,0,0,0,0,0,1,679.07,1583712000
5369,1940,0,1,0,0,0,0,2635.98,1597622400
1630,1757,0,0,0,0,0,1,8054.88,1593129600
9596,2249,0,0,0,0,0,1,323.39,1582675200
7531,2042,1,0,0,0,0,0,832.75,1578441600
9966,8504,0,1,0,0,0,0,854.0,1580515200
5697,2084,0,0,0,0,0,1,4247.21,1599091200
5356,1635,0,0,0,1,0,0,6428.79,1609286400
9980,2644,0,0,0,0,1,0,332.03,1584921600
1512,1765,1,0,0,0,0,0,7693.03,1606348800
7791,3298,0,0,0,0,0,1,2895.82,1608076800
426,3621,0,0,0,0,1,0,3202.82,1595462400
5885,2213,0,0,0,0,0,1,430.11,1586908800
869,4795,0,0,0,0,0,1,7538.72,1596412800
1247,9994,0,0,0,0,1,0,991.76,1584489600
9854,1841,0,0,0,0,0,1,9197.57,1597017600
6974,9650,0,0,0,0,0,1,8233.52,1601251200
6500,6814,1,0,0,0,0,0,316.19,1581638400
4946,714,0,0,0,0,0,1,1118.06,1599868800
6240,9621,1,0,0,0,0,0,6142.23,1601510400
1667,9486,0,0,0,0,1,0,4481.52,1601510400
176,9551,0,0,0,1,0,0,859.7,1605484800
8830,3742,0,1,0,0,0,0,9204.55,1595203200
7097,4095,0,0,0,0,0,1,6914.12,1605398400
4534,2174,1,0,0,0,0,0,581.82,1577836800
5945,2548,0,0,0,1,0,0,960.36,1581120000
8725,5862,0,0,0,0,1,0,8372.7,1593734400
9981,7964,0,0,0,0,0,1,2673.8,1599696000
6298,9829,0,1,0,0,0,0,948.72,1579392000
9871,2626,0,0,0,1,0,0,736.49,1588118400
8859,3262,0,1,0,0,0,0,6189.3,1598227200
9271,9705,0,0,0,0,0,1,442.85,1586217600
9999,2938,0,0,0,0,0,1,5944.23,1605916800
9458,9546,0,0,0,0,0,1,5799.3,1595548800
7574,579,1,0,0,0,0,0,6441.27,1601424000
4035,614,0,0,0,1,0,0,877.32,1578528000
8545,9544,0,0,0,0,0,1,1596.45,1602288000
9320,4454,1,0,0,0,0,0,8797.06,1589068800
8693,3251,0,0,0,0,1,0,298.57,1584230400
4751,850,0,0,0,0,0,1,467.47,1581724800
6544,9842,0,0,0,0,1,0,5459.57,1607385600
5570,617,1,0,0,0,0,0,8077.49,1600732800
9712,9441,0,0,0,0,0,1,5204.25,1589068800
6629,6475,0,0,0,0,0,1,4490.62,1590105600
4047,706,1,0,0,0,0,0,852.81,1580428800
5461,677,0,0,0,0,0,1,6587.6,1605312000
1924,8410,0,0,0,0,0,1,230.42,1583971200
8132,8464,0,0,0,0,1,0,7314.94,1594339200
6946,8855,0,0,0,0,0,1,6035.73,1598745600
862,5387,0,0,0,0,0,1,8962.9,1600041600
290,9330,0,0,1,0,0,0,128.99,1579478400
9138,363,0,0,0,0,1,0,1056.65,1606953600
378,8090,0,0,0,0,0,1,282.51,1587859200
9484,8481,1,0,0,0,0,0,555.37,1587340800
8638,2929,0,0,0,0,0,1,2077.12,1599696000
5286,1489,0,1,0,0,0,0,4886.16,1601337600
8191,9032,1,0,0,0,0,0,6866.52,1597968000
1109,2766,0,1,0,0,0,0,7979.06,1599782400
8009,2965,0,1,0,0,0,0,8308.63,1588982400
8060,1626,0,0,0,0,1,0,4136.51,1609286400
511,8030,0,0,1,0,0,0,3519.71,1598918400
9212,8543,0,0,0,0,0,1,3713.44,1592006400
9939,9323,0,0,0,0,1,0,4551.08,1599177600
9911,9345,0,0,0,0,0,1,632.4,1585267200
4364,5041,0,0,0,0,0,1,9286.56,1602028800
233,2832,0,0,0,0,1,0,678.65,1584144000
4959,478,0,0,0,0,0,1,7668.29,1605139200
889,8490,0,0,0,0,1,0,6001.41,1600992000
9183,8621,0,0,0,0,1,0,4486.58,1594339200
7204,3252,0,0,0,0,0,1,9630.87,1604793600
5425,1397,1,0,0,0,0,0,832.11,1581465600
1048,8954,0,1,0,0,0,0,7502.97,1609286400
4573,1935,0,1,0,0,0,0,952.85,1579737600
5421,1177,0,0,0,1,0,0,3579.81,1591228800
3015,3746,0,0,0,0,0,1,1423.75,1606608000
8716,8894,0,1,0,0,0,0,4115.41,1592784000
5042,4839,1,0,0,0,0,0,540.9,1579305600
7154,2716,0,0,0,0,1,0,7537.32,1588982400
9955,9163,1,0,0,0,0,0,691.62,1578614400
6112,7621,0,0,0,1,0,0,2536.49,1591228800
4330,2470,0,0,0,0,1,0,2380.93,1592956800
1281,5683,0,0,0,0,0,1,1497.43,1596240000
9994,3711,0,0,0,0,0,1,558.69,1585094400
6778,3578,0,0,0,1,0,0,1316.18,1604534400
1334,2216,0,0,0,0,1,0,103.04,1579305600
7984,6331,0,0,0,0,0,1,8790.34,1607299200
4102,1150,0,0,0,0,0,1,6698.53,1592870400
9992,2247,0,0,0,1,0,0,242.4,1583366400
9563,2931,0,0,0,1,0,0,6123.8,1602288000
5006,3920,0,0,1,0,0,0,3174.97,1591315200
1722,2178,1,0,0,0,0,0,7799.45,1589068800
636,1387,1,0,0,0,0,0,184.84,1578182400
6250,9725,1,0,0,0,0,0,450.48,1580601600
6262,9719,0,0,0,0,0,1,732.35,1587427200
6411,7576,0,1,0,0,0,0,3429.2,1594166400
1305,9446,0,0,0,0,0,1,7209.68,1591056000
455,2389,1,0,0,0,0,0,2354.55,1603497600
842,7116,0,0,0,0,0,1,3502.81,1590796800
4967,402,0,1,0,0,0,0,5188.8,1591056000
8924,8929,1,0,0,0,0,0,5506.47,1588982400
7361,2427,0,0,0,0,1,0,446.13,1586822400
7827,3750,0,0,1,0,0,0,4416.44,1600128000
8891,7669,0,0,0,0,1,0,2681.07,1593820800
9601,2812,1,0,0,0,0,0,893.11,1580860800
5135,2316,0,1,0,0,0,0,237.84,1585785600
9910,2386,0,1,0,0,0,0,5968.3,1596412800
999,9940,0,0,0,0,0,1,509.88,1583193600
1825,6247,1,0,0,0,0,0,185.56,1579564800
7845,6199,1,0,0,0,0,0,169.96,1581897600
1837,8847,0,0,0,0,0,1,401.86,1584489600
521,9990,1,0,0,0,0,0,100.42,1580256000
1356,8889,0,0,0,0,1,0,7278.51,1600473600
322,9577,0,0,0,0,0,1,1173.1,1600819200
9337,9764,0,1,0,0,0,0,9675.96,1589500800
34,6612,0,0,0,0,0,1,8452.0,1602115200
1286,3221,0,0,0,0,0,1,195.03,1584230400
9804,2850,0,0,0,0,0,1,730.82,1583971200
7349,9039,1,0,0,0,0,0,4120.94,1588377600
7030,3351,0,0,0,0,0,1,795.07,1603843200
1247,2480,0,0,0,1,0,0,8585.58,1593129600
6784,1960,0,0,0,0,0,1,3789.01,1592784000
9812,9939,0,0,0,0,0,1,932.68,1584144000
4152,2023,0,0,0,0,1,0,590.37,1583452800
5440,678,0,0,0,0,1,0,639.42,1586304000
9587,9967,0,0,0,0,0,1,763.5,1581379200
4868,2214,0,0,0,0,0,1,5732.33,1608768000
7240,9514,0,0,0,0,1,0,4988.98,1604102400
7238,2970,0,0,0,0,1,0,9091.32,1600387200
9394,9999,0,0,0,0,0,1,4113.51,1597190400
9811,3089,0,0,0,0,0,1,399.55,1585526400
4850,3301,1,0,0,0,0,0,1550.99,1593907200
9545,6742,0,0,0,0,1,0,291.79,1578873600
6674,5852,0,0,0,0,0,1,935.84,1585353600
5906,4535,0,0,0,0,0,1,1919.98,1608940800
6971,9532,0,0,0,0,0,1,3668.45,1595808000
5141,2075,0,0,0,1,0,0,366.11,1586476800
3576,2107,0,0,0,0,0,1,849.82,1582243200
4319,5389,0,0,0,0,0,1,2848.71,1589241600
4564,3699,0,0,1,0,0,0,2184.54,1596585600
9760,4791,1,0,0,0,0,0,3041.77,1589500800
4397,2075,0,0,0,1,0,0,1277.56,1601683200
9463,3507,0,1,0,0,0,0,6774.53,1595376000
1763,9977,0,0,0,0,0,1,6870.3,1589673600
6060,9970,0,0,0,0,0,1,1141.79,1602979200
5633,2108,0,0,0,0,0,1,355.84,1587772800
5790,2970,0,1,0,0,0,0,2069.87,1600646400
3377,2582,1,0,0,0,0,0,2159.66,1599523200
1187,5506,1,0,0,0,0,0,1086.29,1597968000
8523,3968,0,0,0,1,0,0,318.96,1579305600
9363,9997,0,0,0,0,0,1,2099.7,1593820800
8666,9424,0,0,0,0,0,1,7041.32,1593820800
4372,3228,0,0,0,0,0,1,7553.25,1597881600
1319,4773,1,0,0,0,0,0,195.79,1579132800
4370,4477,0,1,0,0,0,0,4133.51,1608249600
9202,7889,0,0,0,0,0,1,676.5,1600128000
9996,8231,0,0,0,1,0,0,7497.07,1599609600
8359,9607,0,0,0,0,0,1,8992.95,1605571200
9974,9429,0,1,0,0,0,0,341.25,1584230400
1899,6992,1,0,0,0,0,0,930.19,1579564800
641,1729,0,0,0,0,1,0,1004.28,1582588800
9562,7501,0,0,0,0,0,1,3579.39,1600041600
4598,2379,0,0,0,0,1,0,8496.15,1605657600
9121,9411,0,0,0,0,1,0,4957.16,1598140800
7323,4354,1,0,0,0,0,0,2292.27,1593129600
6791,8303,0,0,0,1,0,0,1238.2,1602547200
9954,9648,0,1,0,0,0,0,8025.44,1588291200
451,9667,0,0,0,0,0,1,6746.11,1607385600
1179,6408,0,0,1,0,0,0,140.48,1584316800
7132,8279,0,0,0,0,0,1,1055.87,1605398400
5016,1967,0,0,0,0,0,1,7651.51,1590451200
9877,3109,0,0,0,0,0,1,594.94,1584057600
9573,6463,0,0,0,0,0,1,563.54,1584144000
6406,1782,0,0,0,0,0,1,9274.83,1593475200
1047,9198,0,1,0,0,0,0,613.49,1593734400
7193,2802,0,0,0,0,0,1,9587.0,1588550400
7215,8968,0,0,1,0,0,0,807.45,1582070400
933,7427,0,0,0,0,0,1,4274.25,1589587200
6302,9009,0,0,0,0,0,1,7316.77,1598486400
8487,9985,1,0,0,0,0,0,474.22,1578268800
529,2545,0,1,0,0,0,0,7030.14,1588550400
6528,9628,0,1,0,0,0,0,126.04,1581206400
8490,9930,0,0,0,0,0,1,4945.51,1588896000
5011,1447,1,0,0,0,0,0,8603.74,1590278400
5519,3403,0,0,0,0,0,1,1636.59,1593043200
9843,3330,0,0,0,0,1,0,8894.33,1608681600
1405,3549,0,0,0,0,0,1,704.58,1597795200
5473,3828,0,1,0,0,0,0,865.68,1588204800
1671,6526,0,0,0,0,0,1,182.65,1578441600
9968,3842,0,0,0,0,0,1,893.34,1581033600
9417,6611,0,0,0,0,0,1,3510.6,1601942400
1922,2131,1,0,0,0,0,0,9687.26,1602374400
6124,2049,1,0,0,0,0,0,2837.63,1607126400
1549,5092,0,0,0,0,0,1,2011.29,1590537600
5302,5283,0,0,0,0,1,0,984.72,1586390400
9745,8629,0,0,0,1,0,0,305.06,1580774400
5248,2624,1,0,0,0,0,0,907.56,1587168000
4667,745,0,0,0,0,0,1,3308.02,1593907200
9390,9851,0,0,0,0,1,0,3559.59,1595635200
9670,3033,1,0,0,0,0,0,856.98,1600560000
8667,9187,0,0,0,0,0,1,7593.57,1606780800
5385,2907,1,0,0,0,0,0,4165.59,1600041600
533,6213,0,0,0,0,0,1,582.93,1581638400
5328,844,0,0,0,0,1,0,1534.56,1605657600
7784,7377,0,1,0,0,0,0,8429.18,1602115200
1240,5737,0,0,0,0,0,1,6530.5,1601510400
6088,9420,0,1,0,0,0,0,5452.04,1604793600
9940,2449,0,1,0,0,0,0,8837.63,1594080000
4729,3922,1,0,0,0,0,0,456.25,1583625600
7612,2020,0,0,0,1,0,0,449.21,1586995200
6543,9678,0,0,0,0,0,1,7308.39,1591228800
520,5310,0,0,0,1,0,0,8046.28,1591747200
9068,3406,0,0,0,0,0,1,3645.06,1604448000
8687,3257,0,0,0,0,1,0,512.66,1586390400
8552,3329,1,0,0,0,0,0,5167.38,1600732800
8254,7180,0,0,1,0,0,0,7678.45,1595116800
9210,6470,0,0,0,0,0,1,7989.21,1598313600
7972,2076,1,0,0,0,0,0,418.98,1581552000
7191,7358,0,0,0,0,0,1,3623.47,1601510400
4149,2852,0,1,0,0,0,0,9636.35,1603584000
8520,9586,0,0,0,0,0,1,6360.6,1606262400
6062,7189,0,0,0,0,0,1,939.38,1580169600
1409,2536,0,0,0,0,0,1,849.78,1578096000
592,4462,1,0,0,0,0,0,1372.99,1594598400
6933,2181,0,0,0,0,0,1,6136.07,1595203200
273,8637,0,0,0,0,0,1,402.49,1587600000
9858,2637,0,0,0,0,0,1,3290.16,1598140800
4066,5518,1,0,0,0,0,0,3709.75,1606953600
4535,1931,0,0,0,0,1,0,584.4,1603324800
9328,9961,0,1,0,0,0,0,108.7,1580860800
5356,1635,0,1,0,0,0,0,2417.61,1596240000
1777,7950,0,0,0,1,0,0,5683.29,1602028800
1212,8190,0,0,0,0,0,1,7896.47,1603238400
8991,9001,0,1,0,0,0,0,754.83,1583712000
2440,1684,0,1,0,0,0,0,124.02,1588377600
9173,2374,0,1,0,0,0,0,4845.36,1604620800
1050,8934,0,0,0,1,0,0,807.19,1580947200
9676,2273,0,1,0,0,0,0,4284.73,1606435200
9360,4845,0,0,1,0,0,0,205.31,1580342400
7069,3276,0,0,0,0,1,0,2904.2,1590019200
9406,5654,0,1,0,0,0,0,3069.54,1593388800
4629,2609,0,1,0,0,0,0,668.42,1583193600
6955,9152,1,0,0,0,0,0,613.06,1587686400
5957,944,0,0,0,0,1,0,9253.49,1605484800
6782,5497,0,0,0,0,1,0,6840.25,1603929600
9381,96,0,0,0,0,0,1,1756.1,1596931200
6384,6161,0,0,0,0,1,0,688.35,1588896000
8618,9070,0,0,0,0,1,0,1138.78,1591056000
3243,2198,0,0,0,0,0,1,7077.78,1596412800
4826,3698,0,0,0,1,0,0,6496.62,1590192000
1621,9330,1,0,0,0,0,0,9730.76,1601769600
8895,8243,1,0,0,0,0,0,885.24,1580774400
255,2834,0,0,1,0,0,0,7436.82,1606348800
