orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
9628,3969,1,0,0,0,0,0,925.34,1529020800
3951,8923,0,0,0,1,0,0,198.16,1522886400
8913,7950,0,1,0,0,0,0,194.53,1486857600
5645,3755,0,0,0,0,0,1,158.63,1513814400
3355,8722,0,0,0,0,1,0,109.81,1515974400
1369,6504,0,0,0,0,0,1,141.57,1511654400
9324,3213,0,0,0,0,1,0,560.66,1525392000
4557,3095,0,0,0,0,0,1,484.78,1488931200
3638,9235,0,0,0,0,1,0,91.04,1498176000
5856,5470,0,1,0,0,0,0,189.75,1514764800
7474,9200,1,0,0,0,0,0,158.14,1523836800
4324,2321,0,0,1,0,0,0,53.83,1517097600
1801,6238,0,0,0,0,0,1,83.81,1500508800
7144,8869,0,0,0,0,0,1,519.83,1532736000
8585,9895,0,1,0,0,0,0,121.4,1515801600
5160,825,0,0,1,0,0,0,41.77,1526169600
7229,2035,0,0,0,0,0,1,204.18,1535846400
2928,8046,1,0,0,0,0,0,109.83,1513209600
2321,8049,0,1,0,0,0,0,48.44,1517097600
9279,9839,1,0,0,0,0,0,482.03,1492992000
2535,699,0,1,0,0,0,0,88.6,1491782400
4853,4300,0,1,0,0,0,0,151.91,1490400000
5332,1377,0,0,0,0,0,1,285.0,1493164800
7975,4454,1,0,0,0,0,0,744.9,1518912000
6378,8628,0,1,0,0,0,0,139.44,1483488000
8585,8376,0,0,0,0,0,1,121.4,1493078400
4963,6821,0,1,0,0,0,0,114.35,1488412800
2047,2861,0,0,0,1,0,0,105.06,1494633600
3850,2535,0,0,0,0,0,1,109.38,1490832000
1492,3554,1,0,0,0,0,0,752.5,1526083200
1791,8400,0,0,0,0,1,0,511.21,1490832000
7209,8584,0,0,0,0,0,1,90.14,1524355200
669,2152,0,0,0,1,0,0,128.13,1538438400
4498,7678,1,0,0,0,0,0,142.22,1490400000
554,8091,0,0,0,0,0,1,106.94,1514764800
30,9727,0,0,0,0,0,1,213.79,1515628800
2961,2300,0,0,0,0,1,0,173.42,1491264000
9778,3236,1,0,0,0,0,0,199.37,1536710400
6374,1789,0,0,0,1,0,0,810.05,1520812800
5345,1904,0,0,0,0,0,1,202.38,1521331200
1240,554,0,0,0,1,0,0,63.15,1515888000
6175,3450,0,1,0,0,0,0,952.48,1523923200
2105,4616,1,0,0,0,0,0,130.63,1492560000
4431,2227,0,0,0,0,1,0,147.41,1484870400
5875,111,0,0,0,0,0,1,63.16,1512691200
3438,2358,0,0,0,0,0,1,150.86,1524528000
7462,213,0,0,0,0,0,1,953.22,1492473600
9540,5333,0,0,1,0,0,0,133.27,1486684800
1127,8279,0,0,0,0,0,1,170.32,1484179200
9474,8863,0,0,0,0,0,1,903.47,1488499200
7604,4878,0,0,0,0,1,0,73.01,1524355200
7791,9782,0,0,0,0,0,1,109.12,1501804800
9934,2329,1,0,0,0,0,0,235.21,1500768000
9477,7655,1,0,0,0,0,0,764.83,1514678400
8254,4620,0,0,1,0,0,0,576.72,1516752000
2479,1589,1,0,0,0,0,0,183.27,1502236800
2889,6056,0,0,0,0,0,1,113.73,1500336000
5891,7377,0,0,0,1,0,0,119.51,1483228800
8115,6414,0,1,0,0,0,0,352.14,1493510400
2223,4299,0,0,0,0,0,1,114.25,1498176000
3595,4324,0,0,0,0,0,1,59.81,1517097600
4746,9084,0,0,0,0,0,1,144.22,1501977600
9961,3958,1,0,0,0,0,0,721.73,1521072000
7108,8574,0,0,0,0,0,1,400.56,1520899200
3696,4329,0,0,0,0,0,1,121.41,1483574400
9360,6475,1,0,0,0,0,0,682.52,1525305600
374,3541,1,0,0,0,0,0,819.01,1505088000
1926,9077,0,0,0,0,1,0,174.77,1511481600
9422,2123,0,0,0,0,0,1,142.42,1530403200
5952,5577,0,0,0,0,1,0,661.34,1516492800
127,9067,1,0,0,0,0,0,944.11,1519257600
5199,602,1,0,0,0,0,0,766.64,1500768000
6012,7137,0,0,0,0,0,1,510.03,1492560000
4969,7833,0,0,0,0,1,0,119.52,1528761600
1919,8134,0,0,0,0,1,0,381.91,1518652800
8340,2258,0,0,0,0,0,1,398.94,1544918400
9953,3832,1,0,0,0,0,0,419.01,1541635200
1550,2623,0,0,0,0,0,1,409.5,1503100800
700,8579,1,0,0,0,0,0,186.47,1519603200
8429,3432,0,0,0,1,0,0,525.02,1526256000
5829,698,0,0,1,0,0,0,300.64,1520640000
9939,2126,0,0,0,0,0,1,193.58,1488672000
4042,1590,0,0,0,0,0,1,135.69,1504742400
2739,1574,0,0,0,0,0,1,138.28,1485648000
1880,3049,0,1,0,0,0,0,341.27,1502064000
6066,5385,0,0,0,0,0,1,473.35,1525392000
2500,3418,0,1,0,0,0,0,510.85,1531353600
7088,9223,0,0,0,0,1,0,145.28,1507852800
7188,8279,0,0,0,0,1,0,170.32,1483747200
2941,2422,1,0,0,0,0,0,101.73,1525564800
6292,4906,0,0,0,1,0,0,331.54,1537401600
9889,2120,0,0,0,0,0,1,725.88,1507507200
8118,7015,0,1,0,0,0,0,508.51,1520726400
8700,8334,0,0,0,0,1,0,177.35,1493164800
6333,617,0,0,0,0,0,1,784.43,1483488000
9162,2384,0,1,0,0,0,0,370.99,1515024000
3520,3441,0,1,0,0,0,0,170.53,1485388800
643,2355,0,0,0,0,0,1,112.39,1497916800
4531,6409,0,0,0,0,0,1,196.96,1526083200
4814,7827,0,0,0,1,0,0,170.39,1507507200
4827,86,0,0,0,0,1,0,780.23,1521417600
9325,1589,0,0,0,0,0,1,183.27,1487030400
6447,9898,0,0,0,0,0,1,246.74,1508284800
364,3191,0,0,1,0,0,0,142.27,1503964800
7049,1589,0,0,0,0,0,1,183.27,1509840000
6785,4539,0,0,0,1,0,0,710.76,1533427200
2889,4113,0,0,0,0,0,1,113.73,1528675200
6173,9851,0,0,0,0,0,1,144.32,1483228800
5980,2656,0,0,0,0,1,0,712.77,1507852800
5745,7246,1,0,0,0,0,0,182.42,1488844800
5126,7377,0,0,0,1,0,0,119.51,1484524800
8754,2353,0,0,0,0,1,0,199.86,1487894400
7520,2440,0,1,0,0,0,0,320.44,1514678400
5079,2250,0,0,0,0,0,1,627.35,1497484800
8874,7377,0,0,0,0,0,1,119.51,1489708800
9637,3043,0,0,0,0,0,1,614.37,1504396800
2585,2693,0,0,0,0,1,0,151.08,1484956800
5534,3916,1,0,0,0,0,0,908.28,1487721600
5818,2652,0,0,0,0,0,1,313.49,1524355200
9810,8359,0,0,0,0,0,1,142.71,1494374400
8693,3569,1,0,0,0,0,0,783.97,1541894400
4431,1846,0,0,0,0,0,1,147.41,1485734400
2840,7897,0,0,0,0,0,1,103.23,1512518400
123,2275,0,0,0,0,0,1,160.35,1483228800
6258,5726,0,0,0,0,0,1,95.12,1525305600
9783,5256,1,0,0,0,0,0,107.91,1529107200
1897,2856,0,0,1,0,0,0,218.35,1503792000
9868,2272,1,0,0,0,0,0,642.4,1526947200
7088,9223,0,0,0,0,1,0,145.28,1507852800
7952,3085,0,0,0,0,1,0,65.19,1511568000
5890,745,0,1,0,0,0,0,644.52,1510272000
8404,7815,0,1,0,0,0,0,961.48,1485302400
1667,9087,0,0,0,0,0,1,332.25,1487116800
133,7678,0,1,0,0,0,0,909.86,1515974400
4208,9668,0,0,0,0,0,1,101.3,1487376000
8871,9806,0,0,1,0,0,0,227.62,1522713600
330,4792,0,1,0,0,0,0,622.99,1487462400
3107,2002,0,0,0,0,0,1,110.11,1526688000
9316,4683,0,0,0,0,1,0,76.63,1543276800
6732,2009,0,1,0,0,0,0,703.2,1483660800
6751,7723,0,0,0,0,0,1,918.52,1540166400
6540,3445,0,0,0,0,0,1,554.05,1485820800
8052,6496,0,0,0,0,1,0,116.45,1541635200
1381,6494,1,0,0,0,0,0,1076.92,1494979200
6315,8428,0,1,0,0,0,0,161.43,1507680000
5185,5608,0,0,0,0,0,1,80.73,1491091200
1414,9851,0,0,0,0,0,1,144.32,1518825600
8654,3595,0,0,0,0,0,1,112.55,1516752000
1064,2177,0,0,1,0,0,0,184.32,1498435200
5645,3755,0,0,0,0,0,1,158.63,1513814400
6012,7137,0,0,0,0,0,1,491.33,1526428800
5618,723,0,0,0,1,0,0,539.99,1528416000
4665,4504,0,0,0,0,0,1,262.58,1523491200
8485,7950,0,0,0,0,0,1,194.53,1483228800
3320,8279,0,0,0,1,0,0,170.32,1483315200
9810,8359,0,0,0,0,0,1,142.71,1494374400
7192,3363,0,0,0,0,1,0,738.51,1524960000
9058,351,0,0,0,0,1,0,277.21,1524700800
9316,4683,0,0,0,0,1,0,76.63,1543276800
1068,8258,1,0,0,0,0,0,64.59,1491868800
5127,2299,1,0,0,0,0,0,199.22,1531526400
845,1168,1,0,0,0,0,0,504.1,1519516800
9959,6088,0,1,0,0,0,0,426.41,1501459200
843,6305,0,0,0,0,0,1,638.78,1513123200
3355,8210,1,0,0,0,0,0,109.81,1527120000
9906,2623,0,0,0,0,0,1,85.15,1543017600
9801,2203,0,1,0,0,0,0,114.71,1485043200
9668,5201,1,0,0,0,0,0,125.06,1486684800
1240,554,0,0,0,1,0,0,63.15,1515888000
9895,6797,0,0,0,0,1,0,375.5,1534809600
5621,8965,0,0,0,1,0,0,84.11,1542499200
1064,2177,0,0,1,0,0,0,184.32,1498435200
8585,2007,0,0,0,0,0,1,121.4,1519516800
8342,1630,0,0,0,0,0,1,74.95,1498867200
6194,1893,0,1,0,0,0,0,391.5,1494892800
9329,9998,1,0,0,0,0,0,126.42,1485907200
9080,1068,0,0,0,0,1,0,71.76,1491868800
1749,8286,0,0,0,0,0,1,153.68,1483660800
6763,9979,0,0,0,0,0,1,527.88,1532822400
9209,3753,0,0,0,0,0,1,561.17,1498694400
6378,3988,0,0,0,1,0,0,139.44,1488412800
6378,6456,0,0,0,0,0,1,139.44,1490659200
7314,2073,0,0,0,0,0,1,92.85,1499817600
1826,7386,1,0,0,0,0,0,92.62,1488844800
5821,2248,0,0,0,0,0,1,863.69,1494633600
2739,410,0,0,0,0,0,1,138.28,1516406400
3664,909,0,1,0,0,0,0,119.0,1485129600
4658,5707,0,0,0,0,0,1,104.37,1503446400
986,2837,1,0,0,0,0,0,416.07,1532822400
5567,1328,0,0,0,1,0,0,146.89,1506816000
3993,7912,0,0,0,0,0,1,49.95,1510531200
8342,1630,0,0,0,0,0,1,74.95,1498867200
3355,5810,0,0,0,0,0,1,109.81,1529280000
6406,2122,1,0,0,0,0,0,493.8,1517270400
1397,2286,0,0,0,0,0,1,213.24,1539648000
7615,6458,1,0,0,0,0,0,608.22,1487894400
9300,2182,0,1,0,0,0,0,177.32,1483228800
9050,8587,0,1,0,0,0,0,165.3,1508112000
2393,2730,0,1,0,0,0,0,88.24,1530144000
8668,3607,0,0,0,0,0,1,70.8,1529884800
6959,2718,0,1,0,0,0,0,948.87,1496620800
3252,6415,0,0,0,0,1,0,79.42,1530662400
2355,7387,0,0,0,0,0,1,101.15,1497916800
6979,2373,0,0,0,0,0,1,878.83,1508544000
9998,2829,0,1,0,0,0,0,480.89,1537488000
2189,6871,0,0,0,0,0,1,141.17,1488067200
374,1826,0,0,0,0,0,1,174.29,1487548800
6396,5084,0,0,0,0,1,0,174.3,1500336000
4170,1589,0,0,0,0,0,1,183.27,1483228800
2739,5423,1,0,0,0,0,0,138.28,1518393600
4523,3879,0,1,0,0,0,0,151.63,1510444800
1369,6504,0,0,0,0,0,1,141.57,1511654400
4508,3919,0,0,0,0,0,1,421.12,1506902400
8913,7950,0,1,0,0,0,0,194.53,1486857600
4553,4651,0,0,0,0,0,1,112.62,1485561600
4365,473,0,0,0,0,0,1,289.49,1488844800
2206,2182,0,0,0,1,0,0,177.32,1491350400
4531,6409,0,0,0,0,0,1,196.96,1526083200
9220,9422,0,0,0,1,0,0,237.41,1541462400
4954,2896,0,0,0,0,0,1,714.46,1544140800
8588,3335,0,0,0,0,0,1,664.58,1539475200
7717,6594,0,0,0,0,0,1,178.91,1483401600
4746,9084,0,0,0,0,0,1,144.22,1501977600
5294,2300,0,0,0,0,1,0,173.42,1485907200
8933,9086,0,0,1,0,0,0,296.95,1545004800
9080,1068,0,0,0,0,1,0,71.76,1491868800
9194,5081,0,0,0,1,0,0,480.02,1544054400
7665,4157,1,0,0,0,0,0,443.03,1500422400
9241,5776,0,0,0,0,0,1,985.06,1537488000
611,2328,0,1,0,0,0,0,731.98,1524355200
4237,2984,0,0,0,0,0,1,109.9,1499299200
7934,3421,0,0,0,0,0,1,155.34,1485388800
5281,9700,0,0,0,0,1,0,93.12,1500508800
6223,9749,0,0,0,0,1,0,712.04,1532217600
5637,727,0,0,0,1,0,0,976.7,1499299200
4211,9851,1,0,0,0,0,0,144.32,1501027200
109,3191,1,0,0,0,0,0,142.27,1507420800
7402,9939,1,0,0,0,0,0,792.58,1523750400
2840,7897,0,0,0,0,0,1,103.23,1512518400
6919,3957,0,0,0,0,0,1,203.66,1535414400
3355,8210,1,0,0,0,0,0,109.81,1527120000
2459,9816,1,0,0,0,0,0,123.65,1523491200
7217,8887,0,0,0,0,0,1,990.09,1511740800
9806,2227,1,0,0,0,0,0,580.75,1494720000
4498,6425,0,0,0,0,0,1,142.22,1496880000
3634,3435,1,0,0,0,0,0,442.14,1512691200
9413,9846,0,0,0,1,0,0,203.17,1525046400
6210,1348,0,0,0,0,0,1,161.03,1537315200
5341,2886,0,0,0,0,0,1,128.89,1494201600
6787,1661,1,0,0,0,0,0,136.02,1483228800
1836,2252,0,0,0,0,0,1,436.02,1505260800
6050,4509,0,1,0,0,0,0,770.93,1528588800
6546,2393,0,0,0,0,1,0,57.9,1531008000
9169,8353,0,0,0,0,0,1,106.73,1510963200
1587,9924,0,0,0,0,0,1,130.99,1531612800
4191,710,1,0,0,0,0,0,996.98,1507766400
8046,7841,0,0,0,0,0,1,52.53,1513987200
1091,424,1,0,0,0,0,0,193.54,1515283200
8052,8775,0,0,0,0,0,1,116.45,1531180800
8533,4112,0,0,0,0,0,1,138.95,1486339200
8046,7841,0,0,0,0,0,1,52.53,1513987200
9370,2708,0,0,0,0,0,1,70.18,1512432000
1605,8527,0,1,0,0,0,0,358.77,1533772800
4633,1794,0,1,0,0,0,0,256.01,1491782400
1610,3611,0,0,0,0,1,0,638.52,1499385600
7809,8510,0,1,0,0,0,0,68.52,1510272000
4431,3481,0,0,1,0,0,0,147.41,1486252800
5838,9174,0,0,0,0,0,1,101.76,1483315200
3993,7912,0,0,0,0,0,1,49.95,1510531200
8965,2501,0,0,0,0,0,1,115.37,1541203200
4787,332,0,0,0,0,1,0,921.99,1538784000
1109,9769,0,0,0,1,0,0,786.17,1541721600
1046,8738,0,0,0,0,0,1,178.4,1486252800
3355,8722,0,0,0,0,1,0,109.81,1515974400
5038,1589,0,1,0,0,0,0,183.27,1490832000
4346,4999,1,0,0,0,0,0,267.62,1522540800
6226,6481,0,0,0,0,0,1,53.94,1505088000
9728,5242,0,0,1,0,0,0,159.9,1518825600
7108,8911,0,0,0,1,0,0,558.56,1542067200
9349,9999,1,0,0,0,0,0,251.87,1541462400
825,5268,0,0,1,0,0,0,87.32,1525305600
6378,3988,0,0,0,1,0,0,139.44,1488412800
9700,3984,0,0,0,0,0,1,103.47,1500422400
6793,6340,0,1,0,0,0,0,62.07,1543449600
6600,954,0,0,0,0,0,1,410.86,1483747200
1170,6790,0,0,0,0,0,1,757.53,1525737600
2739,3292,0,0,0,0,1,0,138.28,1508371200
1211,147,0,1,0,0,0,0,144.59,1508025600
6567,3778,0,0,0,1,0,0,573.03,1484006400
4743,5087,0,0,0,0,0,1,177.46,1529020800
5220,3559,0,1,0,0,0,0,849.78,1521244800
5716,3813,1,0,0,0,0,0,428.73,1503619200
424,7894,0,1,0,0,0,0,927.29,1517702400
6258,5726,0,0,0,0,0,1,95.12,1525305600
7665,7307,0,0,1,0,0,0,625.19,1488931200
8535,8654,0,0,0,1,0,0,43.6,1517097600
5645,9914,0,0,0,0,0,1,158.63,1520208000
1501,6322,0,0,0,0,0,1,442.35,1529280000
7525,2185,0,0,0,0,0,1,913.73,1531526400
1240,554,0,0,0,1,0,0,63.15,1515888000
8056,5454,0,0,0,0,0,1,418.7,1511049600
9317,2425,0,0,0,1,0,0,602.63,1503100800
5086,2085,0,0,0,1,0,0,716.09,1504656000
8692,4907,0,0,0,0,1,0,174.29,1531872000
4867,3671,1,0,0,0,0,0,132.8,1528761600
4562,2018,0,0,0,0,0,1,319.21,1487462400
8581,8090,1,0,0,0,0,0,127.41,1511654400
9859,3069,0,1,0,0,0,0,851.41,1493164800
3664,5720,0,0,0,0,0,1,119.0,1484870400
608,7107,0,0,0,0,1,0,555.58,1544659200
2295,3191,0,0,0,0,1,0,142.27,1493596800
8228,9964,1,0,0,0,0,0,650.57,1524009600
5238,1619,0,0,0,0,0,1,312.03,1508284800
6153,3965,0,0,0,1,0,0,230.75,1511740800
7481,4046,1,0,0,0,0,0,108.91,1528848000
8299,6878,0,0,0,0,0,1,849.9,1505001600
9277,3189,0,0,1,0,0,0,208.67,1541116800
7366,3509,0,0,0,0,0,1,155.1,1526169600
6376,8233,0,0,0,0,0,1,786.93,1517616000
8485,7950,0,0,0,0,0,1,194.53,1483228800
3951,7848,0,1,0,0,0,0,198.16,1535241600
5588,4563,0,0,1,0,0,0,110.16,1499558400
6767,7703,0,0,0,0,1,0,129.7,1494460800
5614,5440,0,0,0,0,0,1,78.59,1525564800
2840,8944,0,0,0,0,0,1,103.23,1486944000
4431,2238,0,0,0,0,0,1,147.41,1484265600
9031,493,0,1,0,0,0,0,816.49,1535068800
9724,2057,1,0,0,0,0,0,576.44,1503360000
4591,5470,1,0,0,0,0,0,189.75,1508457600
2206,2182,0,0,0,1,0,0,177.32,1491350400
8464,7603,1,0,0,0,0,0,877.14,1491091200
8533,4112,0,0,0,0,0,1,138.95,1486339200
7616,9086,0,0,0,0,0,1,625.87,1510099200
6602,5181,0,0,0,0,0,1,306.75,1541116800
2746,2156,0,0,0,0,0,1,656.4,1529280000
1926,9077,0,0,0,0,1,0,174.77,1511481600
5706,881,1,0,0,0,0,0,396.03,1502323200
8510,3993,1,0,0,0,0,0,116.04,1510185600
4756,5730,0,0,0,0,0,1,396.33,1508803200
4658,3773,0,0,0,0,0,1,104.37,1494979200
4784,2464,0,0,0,0,1,0,301.02,1496966400
8485,7950,0,0,0,0,0,1,194.53,1483228800
111,2024,0,0,1,0,0,0,106.97,1512000000
8585,5512,0,0,0,0,0,1,707.64,1537833600
2889,9919,1,0,0,0,0,0,113.73,1503360000
5705,4246,1,0,0,0,0,0,742.47,1488672000
6044,1254,0,1,0,0,0,0,162.46,1515628800
5384,2256,1,0,0,0,0,0,601.42,1511827200
7006,1369,0,0,1,0,0,0,103.2,1511827200
9327,8648,0,0,0,0,0,1,455.6,1519862400
4311,2475,0,1,0,0,0,0,429.64,1483833600
5645,9914,0,0,0,0,0,1,158.63,1520208000
6403,4744,0,0,0,0,0,1,83.28,1498694400
4431,8397,0,0,0,0,1,0,147.41,1484092800
7331,3156,0,0,0,0,0,1,405.92,1519689600
5740,6294,0,0,0,0,0,1,102.53,1537142400
5279,622,0,0,0,0,0,1,757.11,1515196800
5919,1289,0,0,1,0,0,0,995.27,1539475200
4045,586,0,0,0,0,0,1,873.73,1508803200
4746,3644,0,0,1,0,0,0,144.22,1520812800
6034,9584,0,0,0,0,0,1,721.17,1517097600
1000,6341,0,0,0,0,0,1,862.4,1503360000
643,2355,0,0,0,0,0,1,112.39,1497916800
2961,2300,0,0,0,0,1,0,173.42,1491264000
5018,5142,0,0,0,0,0,1,217.47,1531612800
7052,2274,0,0,0,0,0,1,616.74,1484179200
8090,7006,0,0,0,0,0,1,194.19,1511481600
7878,5084,0,0,0,0,0,1,174.3,1486080000
5745,8617,1,0,0,0,0,0,182.42,1491264000
349,4380,0,0,0,0,1,0,972.13,1496966400
4072,2103,0,0,0,0,0,1,147.34,1533081600
1289,6520,0,1,0,0,0,0,91.35,1504656000
3304,8117,0,0,0,0,0,1,66.45,1517011200
5859,7646,0,1,0,0,0,0,51.72,1495411200
554,8091,0,0,0,0,0,1,106.94,1514764800
6847,7490,0,1,0,0,0,0,148.35,1523491200
9928,4142,0,1,0,0,0,0,211.22,1513728000
4211,9851,1,0,0,0,0,0,144.32,1501027200
6829,65,0,0,0,0,0,1,549.5,1501372800
6555,9910,1,0,0,0,0,0,81.56,1486684800
4700,2386,0,0,0,0,0,1,943.86,1512000000
9436,3853,0,0,0,0,0,1,891.73,1510963200
5937,9296,0,0,0,0,0,1,80.31,1500163200
5204,5261,0,1,0,0,0,0,111.88,1485907200
8965,2501,0,0,0,0,0,1,115.37,1541203200
2738,2984,0,0,0,0,1,0,109.9,1510012800
6294,9601,1,0,0,0,0,0,183.25,1486598400
3997,7076,0,1,0,0,0,0,95.55,1510012800
6254,8356,0,0,0,0,1,0,980.67,1529366400
7681,9380,0,0,0,0,0,1,178.57,1524096000
4954,4764,0,0,0,0,1,0,170.32,1525132800
1068,8258,1,0,0,0,0,0,64.59,1491868800
7008,9313,0,1,0,0,0,0,849.53,1508716800
8584,9762,0,0,0,1,0,0,81.13,1524355200
29,3358,0,0,0,0,1,0,800.22,1512604800
471,9971,0,0,0,0,0,1,255.95,1485561600
4431,2238,0,0,0,0,0,1,147.41,1484265600
6048,3287,0,0,0,0,0,1,278.13,1488240000
2708,5432,0,1,0,0,0,0,132.06,1511654400
8585,2715,0,0,0,0,0,1,121.4,1493596800
6877,5821,0,0,0,0,0,1,556.7,1485302400
9614,2140,0,0,0,0,0,1,295.77,1539820800
769,3149,0,0,0,0,1,0,181.46,1501718400
6044,5948,0,0,1,0,0,0,162.46,1529020800
2805,1964,0,1,0,0,0,0,135.89,1488153600
6810,9785,1,0,0,0,0,0,57.47,1495411200
8705,9034,0,1,0,0,0,0,139.28,1526515200
1611,8764,0,0,0,0,0,1,109.79,1499126400
3355,6668,0,1,0,0,0,0,109.81,1538611200
2840,8944,0,0,0,0,0,1,103.23,1486944000
2644,2984,0,0,0,0,0,1,109.9,1493942400
9590,4879,0,0,0,0,0,1,577.91,1517702400
4821,1468,0,0,0,1,0,0,818.84,1540684800
3518,5300,1,0,0,0,0,0,56.42,1510012800
4121,9080,0,0,0,0,0,1,79.74,1491782400
7471,8654,0,1,0,0,0,0,113.91,1523404800
6458,1436,0,1,0,0,0,0,429.27,1483747200
4311,2475,0,1,0,0,0,0,690.02,1543104000
6294,9601,1,0,0,0,0,0,183.25,1486598400
716,8587,0,0,0,0,1,0,165.3,1483228800
6614,5451,0,1,0,0,0,0,187.55,1490140800
8209,9380,1,0,0,0,0,0,323.53,1529539200
388,3170,0,0,0,1,0,0,529.89,1513728000
9430,9996,0,0,0,1,0,0,100.91,1505088000
7481,4046,1,0,0,0,0,0,108.91,1528848000
4653,7180,0,1,0,0,0,0,140.68,1489276800
2501,9960,0,0,0,0,0,1,68.13,1542844800
1522,9814,0,0,0,0,0,1,113.03,1525132800
4121,9080,0,0,0,0,0,1,79.74,1491782400
9953,2490,0,1,0,0,0,0,84.61,1538006400
4954,4764,0,0,0,0,1,0,170.32,1525132800
2760,1607,1,0,0,0,0,0,113.19,1484092800
6210,7750,1,0,0,0,0,0,161.03,1499817600
8478,2842,1,0,0,0,0,0,352.49,1519689600
5268,4571,1,0,0,0,0,0,57.29,1526083200
4912,3839,0,0,0,0,0,1,196.91,1495238400
5481,2302,0,0,0,0,0,1,944.83,1514160000
8801,7918,0,0,0,1,0,0,748.0,1535414400
728,7827,0,0,0,0,1,0,170.39,1512345600
2321,8049,0,1,0,0,0,0,48.44,1517097600
5645,46,0,0,0,0,0,1,158.63,1510876800
7945,9805,0,1,0,0,0,0,255.43,1535155200
3252,6415,0,0,0,0,1,0,79.42,1530662400
4658,7905,1,0,0,0,0,0,104.37,1510012800
4615,1854,1,0,0,0,0,0,321.71,1537401600
3778,6286,0,0,0,0,1,0,144.5,1486771200
6617,9718,1,0,0,0,0,0,484.76,1524096000
8533,4112,0,0,0,0,0,1,138.95,1486339200
5126,7377,0,0,0,1,0,0,119.51,1484524800
6294,9601,1,0,0,0,0,0,183.25,1486598400
9031,8764,0,1,0,0,0,0,109.79,1483315200
5669,3775,0,0,0,0,0,1,356.21,1514592000
2840,6490,1,0,0,0,0,0,103.23,1488499200
6506,8081,0,1,0,0,0,0,448.89,1520640000
814,1474,1,0,0,0,0,0,569.23,1500681600
4746,3644,0,0,1,0,0,0,144.22,1520812800
6378,9743,0,0,0,0,0,1,139.44,1494806400
2063,7827,0,0,0,0,0,1,170.39,1492992000
2024,5317,0,0,0,0,0,1,77.98,1512345600
3426,124,1,0,0,0,0,0,110.41,1510272000
7072,9426,0,0,0,0,1,0,896.1,1540080000
9540,4855,1,0,0,0,0,0,133.27,1538697600
6778,7985,0,0,0,0,1,0,852.8,1508716800
9957,9972,1,0,0,0,0,0,393.09,1501459200
4882,3968,1,0,0,0,0,0,332.6,1522454400
8754,2353,0,0,0,0,1,0,199.86,1487894400
3520,3441,0,1,0,0,0,0,170.53,1485388800
2739,2491,0,0,0,0,0,1,138.28,1483920000
7345,2361,1,0,0,0,0,0,246.12,1511740800
2623,6793,1,0,0,0,0,0,144.21,1542326400
6337,6613,0,1,0,0,0,0,348.81,1492646400
6726,8868,1,0,0,0,0,0,997.63,1519603200
9764,2603,0,0,0,0,1,0,358.6,1544918400
514,7674,0,1,0,0,0,0,671.19,1496620800
4265,3312,0,0,0,0,0,1,215.89,1502064000
9780,6430,0,0,0,0,0,1,701.9,1500163200
3951,4484,1,0,0,0,0,0,198.16,1484611200
7366,8375,0,0,0,0,0,1,155.1,1536451200
4431,3537,0,0,0,0,0,1,147.41,1485475200
6395,7854,0,0,0,0,0,1,380.82,1529971200
3141,7680,0,0,1,0,0,0,138.02,1491696000
5090,5394,1,0,0,0,0,0,830.04,1539648000
9987,2706,0,0,0,0,0,1,219.46,1541203200
2739,410,0,0,0,0,0,1,138.28,1516406400
1684,9957,0,0,0,0,0,1,772.36,1497312000
3951,4484,1,0,0,0,0,0,198.16,1484611200
4431,9270,0,0,0,0,0,1,147.41,1484092800
4963,6821,0,1,0,0,0,0,114.35,1488412800
4381,1688,0,0,0,1,0,0,145.77,1504483200
7973,2487,0,0,0,0,0,1,908.28,1520726400
4123,7702,0,0,0,0,0,1,132.47,1497744000
5194,7979,0,0,1,0,0,0,189.91,1483920000
9189,9051,0,0,0,1,0,0,375.55,1498176000
8258,2883,1,0,0,0,0,0,121.54,1490832000
9776,9370,0,0,0,0,0,1,96.27,1512259200
7366,6717,0,0,0,0,1,0,155.1,1520294400
4043,1517,0,0,0,0,0,1,615.05,1544486400
4878,2003,0,1,0,0,0,0,137.39,1523491200
3842,9316,0,0,0,0,0,1,55.86,1543449600
9099,3945,0,0,0,0,0,1,734.65,1524700800
8258,2883,1,0,0,0,0,0,121.54,1490832000
9771,5160,1,0,0,0,0,0,46.4,1526169600
5524,6327,0,0,0,0,0,1,74.0,1504828800
4591,5470,1,0,0,0,0,0,189.75,1508457600
9583,9838,0,1,0,0,0,0,194.86,1535673600
5258,4219,0,0,0,0,0,1,356.28,1530403200
9301,5059,0,0,0,1,0,0,691.46,1536019200
9680,7827,1,0,0,0,0,0,170.39,1483315200
8052,4547,0,0,0,1,0,0,116.45,1495670400
1357,4377,1,0,0,0,0,0,387.88,1538092800
4363,306,0,0,0,1,0,0,520.55,1511913600
2490,3499,0,0,0,0,0,1,128.97,1537574400
6393,5084,0,0,1,0,0,0,174.3,1497484800
4660,5158,0,0,0,0,0,1,70.16,1515628800
9546,9947,0,1,0,0,0,0,621.69,1520812800
8874,7377,0,0,0,0,0,1,119.51,1489708800
5645,46,0,0,0,0,0,1,158.63,1510876800
1494,7892,0,1,0,0,0,0,836.94,1495324800
5126,7377,0,0,0,1,0,0,119.51,1484524800
