orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
2003,7209,0,1,0,0,0,0,65.71,1524614400
4368,1531,0,1,0,0,0,0,954.62,1496880000
5889,1009,0,0,0,0,0,1,126.99,1489190400
8898,1363,0,0,0,0,1,0,364.4,1521244800
6344,2984,0,0,0,0,1,0,109.9,1483228800
5300,3563,0,0,0,0,0,1,50.78,1510358400
193,6805,0,0,0,0,1,0,255.67,1527638400
4242,2395,0,0,0,1,0,0,510.46,1495324800
6504,1926,0,0,0,0,0,1,92.88,1511827200
6588,620,1,0,0,0,0,0,128.68,1485043200
5280,2850,0,0,0,0,0,1,174.39,1489104000
2105,4616,1,0,0,0,0,0,130.63,1492560000
8052,4547,0,0,0,1,0,0,116.45,1495670400
3771,3191,0,0,0,0,0,1,142.27,1500508800
3355,5810,0,0,0,0,0,1,109.81,1529280000
6036,5505,0,0,0,0,0,1,496.23,1483660800
498,9121,0,0,0,1,0,0,149.8,1492300800
4064,241,0,0,0,0,0,1,996.77,1494028800
5814,5084,0,0,0,0,0,1,174.3,1488931200
4498,8435,0,0,0,0,1,0,142.22,1486944000
255,1651,0,0,1,0,0,0,83.57,1499904000
7937,4277,0,0,0,0,0,1,975.78,1486512000
8698,7732,0,1,0,0,0,0,676.35,1512864000
3607,8784,1,0,0,0,0,0,57.35,1529971200
9040,6228,0,0,0,0,0,1,426.74,1491436800
6095,2275,1,0,0,0,0,0,160.35,1484438400
6378,8628,0,1,0,0,0,0,139.44,1483488000
4781,2023,0,1,0,0,0,0,795.1,1502841600
5859,7646,0,1,0,0,0,0,51.72,1495411200
7115,9450,0,0,0,0,0,1,663.04,1522281600
5838,2536,0,0,0,0,0,1,101.76,1484265600
4906,7207,1,0,0,0,0,0,126.62,1489536000
4743,5087,0,0,0,0,0,1,177.46,1529020800
1405,6369,1,0,0,0,0,0,656.01,1495497600
8700,8334,0,0,0,0,1,0,177.35,1493164800
7928,7851,1,0,0,0,0,0,72.06,1513555200
4912,3748,0,0,0,0,0,1,196.91,1483574400
4211,9851,1,0,0,0,0,0,144.32,1501027200
8981,5168,0,0,0,0,0,1,969.09,1534809600
1812,8771,0,1,0,0,0,0,261.63,1520726400
4669,406,0,0,0,0,0,1,801.39,1523404800
6554,3816,1,0,0,0,0,0,312.83,1538524800
5294,2300,0,0,0,0,1,0,173.42,1485907200
5317,9776,0,0,0,0,1,0,118.85,1511913600
5968,3695,0,0,0,1,0,0,772.77,1527206400
399,5621,0,0,0,0,1,0,103.84,1541289600
4591,5470,1,0,0,0,0,0,189.75,1508457600
5582,2961,0,0,0,0,0,1,563.7,1538265600
5194,1787,0,0,0,1,0,0,189.91,1487030400
4011,2289,0,1,0,0,0,0,817.77,1486512000
839,2182,0,0,0,0,1,0,177.32,1511654400
6920,2034,0,0,0,1,0,0,52.69,1500508800
8934,9300,1,0,0,0,0,0,338.43,1531267200
5745,8617,1,0,0,0,0,0,182.42,1491264000
5427,3041,1,0,0,0,0,0,496.34,1517011200
3951,538,0,1,0,0,0,0,198.16,1487894400
334,3582,0,0,0,0,0,1,726.97,1494115200
4728,1620,0,1,0,0,0,0,679.04,1507593600
8738,3778,0,0,0,0,0,1,160.56,1486339200
4222,2948,0,0,0,0,0,1,865.21,1540944000
4241,3798,0,1,0,0,0,0,955.0,1530835200
9995,2182,0,0,0,0,0,1,177.32,1507593600
9050,8587,0,1,0,0,0,0,165.3,1508112000
8809,2615,0,1,0,0,0,0,829.57,1501977600
5750,2714,0,0,0,0,1,0,822.96,1536796800
4746,3665,0,0,0,0,0,1,144.22,1525132800
1206,2145,0,0,0,0,0,1,100.63,1527724800
2756,8359,0,0,0,0,1,0,142.71,1483228800
2626,7827,0,0,0,0,0,1,170.39,1488153600
8441,6920,0,1,0,0,0,0,58.54,1500422400
8533,4112,0,0,0,0,0,1,138.95,1486339200
6832,5470,0,1,0,0,0,0,189.75,1521072000
6105,9201,0,0,0,0,0,1,340.54,1503446400
9080,8158,0,0,0,0,1,0,322.81,1496188800
4897,2451,0,0,0,0,0,1,618.34,1535500800
9913,9607,0,0,0,0,0,1,150.91,1485993600
4912,2882,0,0,0,0,0,1,196.91,1494979200
4743,5087,0,0,0,0,0,1,177.46,1529020800
716,8587,0,0,0,0,1,0,165.3,1483228800
637,5620,0,0,0,0,1,0,305.45,1532908800
37,7628,0,1,0,0,0,0,1010.04,1526515200
8225,3200,1,0,0,0,0,0,828.45,1528761600
4057,4089,0,0,0,0,1,0,882.23,1540166400
3696,8600,1,0,0,0,0,0,121.41,1497484800
2599,8086,1,0,0,0,0,0,80.46,1527292800
4553,4651,0,0,0,0,0,1,112.62,1485561600
9814,4922,1,0,0,0,0,0,139.55,1524700800
1772,9840,0,0,0,0,1,0,231.39,1528588800
6378,3398,0,1,0,0,0,0,139.44,1495756800
8700,8334,0,0,0,0,1,0,177.35,1493164800
8754,2353,0,0,0,0,1,0,199.86,1487894400
1062,2275,0,0,0,0,1,0,160.35,1486252800
4431,8397,0,0,0,0,1,0,147.41,1484092800
8635,5524,1,0,0,0,0,0,59.94,1505088000
8601,9264,0,1,0,0,0,0,694.62,1534809600
7075,8960,0,1,0,0,0,0,443.78,1513987200
3948,7950,0,0,0,0,1,0,194.53,1490486400
9050,8587,0,1,0,0,0,0,165.3,1508112000
3951,538,0,1,0,0,0,0,198.16,1487894400
4658,4479,1,0,0,0,0,0,104.37,1507852800
8585,2715,0,0,0,0,0,1,121.4,1493596800
9783,5256,1,0,0,0,0,0,107.91,1529107200
6722,3050,0,0,0,0,1,0,539.3,1541635200
9700,3984,0,0,0,0,0,1,103.47,1500422400
980,9458,0,0,1,0,0,0,959.86,1497744000
7366,3055,0,0,0,0,1,0,155.1,1495152000
4421,3172,0,0,0,0,0,1,819.05,1544486400
1826,7386,1,0,0,0,0,0,92.62,1488844800
3285,2434,0,0,0,0,0,1,943.06,1513900800
3743,8773,0,0,0,1,0,0,82.22,1504742400
8784,829,0,0,0,0,0,1,63.72,1529884800
6747,2182,0,1,0,0,0,0,177.32,1515715200
7180,4906,0,0,0,0,1,0,192.99,1488758400
4877,673,0,0,0,0,0,1,853.92,1495929600
7928,7851,1,0,0,0,0,0,72.06,1513555200
9956,2596,0,0,0,0,1,0,760.61,1497225600
3355,5810,0,0,0,0,0,1,109.81,1529280000
8582,9669,0,1,0,0,0,0,977.6,1533081600
63,8797,0,0,0,0,1,0,791.99,1538006400
9397,8759,0,0,0,0,0,1,532.59,1528934400
9583,5469,0,0,0,0,0,1,194.86,1486252800
5261,6837,0,0,0,0,1,0,73.41,1486684800
540,4651,0,1,0,0,0,0,112.62,1487894400
3671,4969,0,0,0,0,0,1,78.41,1530144000
2422,1054,1,0,0,0,0,0,125.59,1524873600
7703,3392,0,0,0,0,1,0,335.86,1516752000
3595,4324,0,0,0,0,0,1,59.81,1517097600
9960,7146,0,1,0,0,0,0,75.7,1542758400
225,9952,0,0,0,0,1,0,149.57,1535241600
4658,5707,0,0,0,0,0,1,104.37,1503446400
5572,2041,0,0,0,0,1,0,558.16,1528934400
9981,3098,0,0,0,0,0,1,567.96,1533081600
1152,9400,0,0,0,1,0,0,718.38,1502668800
2739,2491,0,0,0,0,0,1,138.28,1483920000
6241,8546,0,0,0,0,0,1,96.81,1529020800
8729,3946,0,0,0,0,1,0,905.55,1490313600
2479,1589,1,0,0,0,0,0,183.27,1502236800
2024,5317,0,0,0,0,0,1,77.98,1512345600
5869,809,0,0,0,0,0,1,747.54,1543536000
7913,7731,0,0,0,0,1,0,248.07,1487635200
4970,967,1,0,0,0,0,0,483.15,1488672000
6222,1859,0,0,0,0,1,0,177.77,1488067200
7575,8076,0,1,0,0,0,0,954.34,1522368000
2889,6056,0,0,0,0,0,1,113.73,1500336000
5265,953,1,0,0,0,0,0,335.58,1506988800
4295,911,0,1,0,0,0,0,795.74,1511827200
397,8821,0,1,0,0,0,0,98.05,1529971200
1685,8764,0,0,0,0,0,1,109.79,1493856000
935,6131,1,0,0,0,0,0,301.8,1512518400
8668,3607,0,0,0,0,0,1,70.8,1529884800
3951,7848,0,1,0,0,0,0,198.16,1535241600
8104,6297,0,0,0,0,0,1,488.67,1500681600
8408,2431,0,0,0,0,0,1,652.34,1542153600
7864,7769,0,0,0,0,0,1,774.35,1490659200
4183,7287,0,0,0,0,1,0,436.34,1492560000
3771,3191,0,0,0,0,0,1,142.27,1500508800
7561,9989,1,0,0,0,0,0,253.98,1485820800
2840,8074,0,0,0,1,0,0,103.23,1500854400
9910,8757,0,0,0,0,0,1,210.47,1497916800
6887,5522,0,0,0,1,0,0,904.51,1489795200
4704,2184,1,0,0,0,0,0,346.82,1512432000
9511,3176,0,0,0,0,1,0,164.95,1543190400
6188,8445,0,0,0,0,0,1,789.28,1485820800
6378,8628,0,1,0,0,0,0,139.44,1483488000
6315,8428,0,1,0,0,0,0,161.43,1507680000
5201,8533,0,0,0,0,0,1,82.05,1487721600
1926,7909,0,0,0,0,1,0,611.31,1505952000
4981,2071,0,0,0,0,0,1,300.19,1493337600
1383,2767,0,1,0,0,0,0,426.46,1534982400
6152,6767,0,1,0,0,0,0,144.11,1494460800
6943,5950,1,0,0,0,0,0,684.33,1483660800
9197,3033,0,0,0,0,0,1,535.63,1532390400
8447,8221,0,0,0,0,1,0,643.64,1542412800
4881,2174,0,0,0,0,0,1,250.41,1503273600
4746,5888,0,1,0,0,0,0,144.22,1507075200
4658,9244,0,1,0,0,0,0,104.37,1506556800
5089,4414,0,0,0,1,0,0,514.01,1534291200
4627,32,0,0,0,0,1,0,123.47,1489881600
5773,2818,0,0,0,0,0,1,146.64,1484524800
9776,9370,0,0,0,0,0,1,96.27,1512259200
9080,1068,0,0,0,0,1,0,71.76,1491868800
6340,5505,0,1,0,0,0,0,105.12,1542758400
979,7422,0,1,0,0,0,0,209.09,1492732800
5630,2297,0,0,0,0,0,1,521.63,1522972800
6210,3313,0,0,0,0,1,0,161.03,1512950400
8856,4794,0,0,0,0,0,1,986.77,1544313600
4901,6796,0,0,1,0,0,0,877.38,1525478400
9540,1096,1,0,0,0,0,0,133.27,1515024000
6378,6456,0,0,0,0,0,1,139.44,1490659200
419,8587,0,0,0,0,1,0,165.3,1495670400
4558,3765,0,0,0,0,1,0,292.33,1508371200
6870,2773,0,0,0,0,0,1,69.65,1510012800
1473,8704,0,0,0,0,0,1,826.63,1543536000
588,4825,0,0,0,1,0,0,411.24,1494547200
7359,9844,0,0,0,0,0,1,618.9,1512345600
4437,4284,0,0,0,1,0,0,718.93,1502668800
7802,4743,0,0,0,0,0,1,143.74,1529625600
9211,9192,0,1,0,0,0,0,198.02,1507680000
6730,8821,0,0,0,0,0,1,847.32,1530576000
3984,1801,1,0,0,0,0,0,114.97,1500163200
1425,4085,0,0,0,0,0,1,156.77,1488844800
2040,5015,1,0,0,0,0,0,111.8,1491782400
6445,9270,1,0,0,0,0,0,867.79,1533168000
1298,1456,0,0,0,0,0,1,459.47,1492560000
7756,3065,0,0,0,0,0,1,181.06,1518912000
9606,3758,0,0,0,0,0,1,371.15,1529193600
4912,9238,0,0,0,0,1,0,196.91,1490054400
8429,3432,0,0,0,1,0,0,766.88,1488931200
5087,7176,0,0,0,0,0,1,197.17,1529020800
3085,3426,0,0,0,0,0,1,80.49,1511308800
6518,9782,0,0,0,0,1,0,109.12,1505520000
5838,2536,0,0,0,0,0,1,101.76,1484265600
3284,2041,0,0,0,0,0,1,334.75,1542067200
241,4064,0,0,0,0,0,1,876.69,1491436800
9810,9220,0,1,0,0,0,0,783.12,1539475200
500,3595,0,1,0,0,0,0,357.66,1522195200
9583,8253,0,0,0,0,0,1,194.86,1485475200
8585,1286,1,0,0,0,0,0,121.4,1510876800
7447,5178,0,0,1,0,0,0,975.91,1518393600
2739,2491,0,0,0,0,0,1,138.28,1483920000
1058,4764,0,0,0,0,1,0,170.32,1504224000
3300,7102,1,0,0,0,0,0,105.69,1525219200
7366,5167,0,0,0,1,0,0,155.1,1493510400
270,9787,0,0,0,0,0,1,905.38,1505260800
462,1427,0,0,0,0,0,1,333.3,1501891200
226,9445,0,0,0,0,1,0,306.5,1530057600
1058,4764,0,0,0,0,1,0,170.32,1504224000
4675,2275,0,0,0,0,0,1,798.01,1491955200
8609,8536,0,0,0,0,0,1,633.57,1543536000
4912,9238,0,0,0,0,1,0,196.91,1490054400
1159,4963,0,0,0,0,1,0,83.36,1489017600
9752,2872,0,0,0,0,0,1,989.4,1514419200
8048,5934,0,0,0,0,0,1,587.16,1522368000
6229,9447,1,0,0,0,0,0,257.65,1535414400
6344,2984,0,0,0,0,1,0,109.9,1483228800
9953,2490,0,1,0,0,0,0,84.61,1538006400
9963,6447,0,1,0,0,0,0,375.51,1489449600
2805,1964,0,1,0,0,0,0,135.89,1488153600
7146,399,0,0,0,0,1,0,93.45,1542240000
4930,3676,0,0,0,1,0,0,287.78,1545004800
5324,2177,0,0,0,0,0,1,184.32,1483228800
6160,3055,0,0,0,0,0,1,505.09,1503878400
3441,5204,1,0,0,0,0,0,153.47,1485388800
9844,3300,0,1,0,0,0,0,85.62,1525305600
7554,1516,0,0,0,0,0,1,633.92,1502928000
7184,5901,0,0,0,0,0,1,681.61,1527552000
5843,2219,0,1,0,0,0,0,170.08,1507680000
7617,5496,0,0,0,0,1,0,336.09,1524614400
6107,9863,0,1,0,0,0,0,332.3,1520726400
9320,5688,0,0,0,0,0,1,108.62,1495152000
9140,6546,0,1,0,0,0,0,108.94,1529971200
7891,9994,0,0,0,0,0,1,282.2,1492992000
9047,6870,0,0,0,0,0,1,77.39,1510012800
5451,4289,0,0,0,0,0,1,72.66,1491177600
3671,4969,0,0,0,0,0,1,78.41,1530144000
5228,2616,0,0,0,0,0,1,942.59,1519776000
3518,5300,1,0,0,0,0,0,56.42,1510012800
6920,2034,0,0,0,1,0,0,188.38,1514592000
7864,2606,0,0,0,0,1,0,296.84,1509580800
8818,1282,0,1,0,0,0,0,430.2,1534118400
947,2275,1,0,0,0,0,0,160.35,1486857600
1772,9209,0,0,0,0,0,1,319.17,1521936000
4632,1806,0,0,0,0,0,1,737.84,1491436800
7041,9737,0,0,0,0,1,0,401.8,1484611200
7366,3055,0,0,0,0,1,0,155.1,1495152000
9742,2559,0,0,0,0,0,1,122.49,1523923200
5300,3563,0,0,0,0,0,1,50.78,1510358400
8674,463,0,1,0,0,0,0,122.68,1510272000
8754,9660,0,1,0,0,0,0,199.86,1495584000
8225,9952,0,0,0,0,1,0,649.76,1531440000
8091,2190,0,0,0,0,0,1,77.96,1515110400
5838,8442,0,0,0,0,0,1,101.76,1484265600
6817,2545,0,0,0,0,0,1,994.43,1493251200
1013,1661,0,0,1,0,0,0,136.02,1504224000
6258,5726,0,0,0,0,0,1,95.12,1525305600
7065,3325,0,0,0,0,1,0,312.13,1488153600
2422,1054,1,0,0,0,0,0,125.59,1524873600
3951,1516,1,0,0,0,0,0,198.16,1487980800
6378,3398,0,1,0,0,0,0,139.44,1495756800
7628,4629,1,0,0,0,0,0,312.76,1523836800
9624,8327,0,0,0,1,0,0,337.18,1535328000
1127,8279,0,0,0,0,0,1,170.32,1484179200
6362,2040,1,0,0,0,0,0,59.41,1492128000
5645,5352,0,0,0,0,0,1,158.63,1523318400
9020,3743,0,0,0,0,0,1,945.5,1533945600
8081,2984,0,0,0,0,0,1,109.9,1515369600
4448,1589,0,0,0,1,0,0,183.27,1494633600
8555,6462,0,0,0,0,0,1,634.71,1487894400
4210,6594,0,0,0,0,1,0,178.91,1489276800
8900,9408,0,0,0,0,0,1,757.03,1530316800
8679,2566,0,0,0,0,1,0,547.5,1537315200
4867,3671,1,0,0,0,0,0,132.8,1528761600
9540,5384,0,1,0,0,0,0,133.27,1515024000
800,3950,0,0,0,1,0,0,104.52,1489795200
8954,4786,0,1,0,0,0,0,849.16,1501372800
6691,5084,0,0,0,0,0,1,174.3,1506038400
5925,1964,1,0,0,0,0,0,135.89,1489795200
5891,7377,0,0,0,1,0,0,119.51,1483228800
5855,3901,0,0,0,0,1,0,149.46,1509321600
9070,1201,0,0,0,0,0,1,53.23,1524614400
7961,6068,0,0,0,0,0,1,128.29,1516233600
5745,4725,0,1,0,0,0,0,182.42,1488931200
5588,4563,0,0,1,0,0,0,110.16,1499558400
3664,2263,0,0,0,0,1,0,119.0,1490400000
2739,5423,1,0,0,0,0,0,138.28,1518393600
42,902,0,0,0,0,0,1,140.15,1508976000
9776,9370,0,0,0,0,0,1,96.27,1512259200
8091,2190,0,0,0,0,0,1,77.96,1515110400
5856,5470,0,1,0,0,0,0,189.75,1514764800
2840,2588,0,0,0,0,0,1,103.23,1510790400
9619,2098,0,0,0,0,0,1,229.53,1498176000
6327,3743,0,0,0,0,0,1,112.78,1504656000
8683,2047,0,0,0,0,0,1,743.63,1514678400
3993,7912,0,0,0,0,0,1,49.95,1510531200
7952,3085,0,0,0,0,1,0,65.19,1511568000
4658,9244,0,1,0,0,0,0,104.37,1506556800
1823,2300,0,0,0,0,0,1,173.42,1493942400
9056,9641,0,1,0,0,0,0,738.04,1507852800
8395,4046,1,0,0,0,0,0,108.91,1498435200
9960,3916,1,0,0,0,0,0,351.96,1525824000
2739,410,0,0,0,0,0,1,138.28,1516406400
5588,4563,0,0,1,0,0,0,110.16,1499558400
2490,3055,0,0,0,0,0,1,161.48,1536796800
5194,5392,0,1,0,0,0,0,189.91,1488240000
7776,5614,1,0,0,0,0,0,97.02,1525219200
9700,6250,0,0,0,0,0,1,717.6,1528934400
439,3191,0,0,0,0,0,1,142.27,1510876800
5819,1799,1,0,0,0,0,0,561.2,1526169600
8700,8334,0,0,0,0,1,0,177.35,1493164800
4431,7709,0,0,0,0,1,0,147.41,1484006400
1962,9072,0,0,1,0,0,0,672.43,1483315200
6584,3191,0,0,0,0,1,0,142.27,1486684800
868,9476,0,1,0,0,0,0,314.04,1538956800
4793,5157,0,0,0,0,0,1,358.03,1505088000
8991,2690,0,0,0,0,0,1,692.02,1489622400
6775,3638,0,1,0,0,0,0,138.75,1497657600
7386,2189,0,0,0,0,0,1,102.91,1488412800
9994,2079,0,0,0,0,1,0,234.64,1545177600
8886,1590,1,0,0,0,0,0,135.69,1490400000
8711,2447,0,1,0,0,0,0,608.96,1532908800
353,9200,0,0,1,0,0,0,454.76,1540166400
4724,1474,1,0,0,0,0,0,936.0,1515024000
8754,8984,0,0,0,0,0,1,199.86,1492819200
6088,2616,0,1,0,0,0,0,201.91,1495584000
6051,8173,0,1,0,0,0,0,306.42,1517356800
1685,8764,0,0,0,0,0,1,109.79,1493856000
4138,4720,0,0,0,0,1,0,692.99,1491091200
4872,4720,0,1,0,0,0,0,851.43,1525392000
5621,8965,0,0,0,1,0,0,84.11,1542499200
4112,1109,0,1,0,0,0,0,73.84,1487721600
2178,4046,0,1,0,0,0,0,108.91,1536451200
9732,3675,1,0,0,0,0,0,402.12,1520294400
8873,5017,0,0,0,0,0,1,808.36,1523750400
1690,9853,0,0,0,0,0,1,694.81,1540598400
8773,6226,0,0,0,0,0,1,101.5,1504656000
1823,2300,0,0,0,0,0,1,173.42,1493942400
9668,5201,1,0,0,0,0,0,125.06,1486684800
2040,5015,1,0,0,0,0,0,111.8,1491782400
5548,3080,0,0,0,0,0,1,220.4,1503705600
36,8954,0,1,0,0,0,0,622.28,1521849600
9585,2667,0,0,0,0,0,1,421.09,1512000000
1064,2177,0,0,1,0,0,0,184.32,1498435200
5407,3770,0,1,0,0,0,0,866.25,1523491200
8792,6519,0,0,0,0,1,0,281.54,1483574400
3402,7827,0,0,0,0,0,1,170.39,1502668800
6355,36,0,0,1,0,0,0,635.12,1514764800
9943,2272,0,0,0,0,0,1,412.26,1500336000
4431,3481,0,0,1,0,0,0,147.41,1486252800
2542,6256,0,0,0,0,0,1,116.73,1494633600
4431,2238,0,0,0,0,0,1,147.41,1484265600
5184,2912,1,0,0,0,0,0,828.38,1487808000
7326,8414,0,0,0,0,0,1,907.93,1497312000
4896,665,0,0,0,0,1,0,917.03,1545091200
782,9550,0,0,0,1,0,0,348.05,1515110400
5791,2906,0,1,0,0,0,0,363.47,1497139200
6258,5726,0,0,0,0,0,1,95.12,1525305600
3252,6415,0,0,0,0,1,0,79.42,1530662400
9933,2982,0,0,0,0,0,1,254.09,1544313600
1586,9782,1,0,0,0,0,0,109.12,1486944000
4912,9712,0,0,0,0,0,1,196.91,1489795200
6044,5948,0,0,1,0,0,0,162.46,1529020800
9932,3846,0,0,0,0,1,0,406.62,1498348800
9995,3137,0,0,0,0,0,1,133.38,1493510400
1054,1522,0,0,0,0,0,1,91.55,1525651200
4466,2634,0,0,0,0,0,1,380.03,1538784000
4241,2568,0,0,0,0,1,0,798.81,1520726400
9729,3819,0,0,0,0,1,0,285.24,1544659200
255,1651,0,0,1,0,0,0,83.57,1499904000
531,3974,1,0,0,0,0,0,207.47,1488758400
5071,3880,0,0,0,0,0,1,699.4,1513382400
7669,3981,0,0,0,1,0,0,824.63,1503100800
5098,8334,0,0,0,0,0,1,177.35,1483315200
6608,9439,0,0,0,0,1,0,992.02,1518480000
123,2275,0,0,0,0,0,1,160.35,1483228800
1685,8764,0,0,0,0,0,1,109.79,1493856000
4289,5185,0,0,0,0,0,1,168.79,1490227200
4582,2149,0,0,0,0,0,1,727.39,1515542400
5645,2341,0,0,0,0,0,1,158.63,1486425600
1670,5801,0,0,0,0,0,1,282.03,1528156800
7176,1945,1,0,0,0,0,0,116.43,1529971200
2739,8358,0,0,1,0,0,0,138.28,1515110400
8470,2655,0,0,0,0,1,0,828.82,1504310400
5203,1166,0,0,0,0,1,0,566.4,1507680000
419,8587,0,0,0,0,1,0,165.3,1495670400
825,5268,0,0,1,0,0,0,123.8,1492041600
6256,6152,0,0,0,0,0,1,177.92,1494028800
6378,3398,0,1,0,0,0,0,139.44,1495756800
2490,3499,0,0,0,0,0,1,128.97,1537574400
7951,8786,0,0,1,0,0,0,686.39,1487030400
2599,8086,1,0,0,0,0,0,80.46,1527292800
1824,8498,0,0,0,0,0,1,212.71,1526428800
8871,9806,0,0,1,0,0,0,940.44,1506384000
3407,3728,0,0,0,0,0,1,797.47,1516492800
4237,2984,0,0,0,0,0,1,109.9,1499299200
4660,5158,0,0,0,0,0,1,70.16,1515628800
1935,4660,1,0,0,0,0,0,86.62,1514937600
5737,2895,0,0,0,0,0,1,669.04,1516406400
3902,2984,0,1,0,0,0,0,109.9,1504656000
5745,3807,0,0,0,0,1,0,182.42,1486598400
4759,3206,0,0,0,0,0,1,941.63,1532563200
6320,2089,0,1,0,0,0,0,606.75,1541894400
5541,4653,0,0,0,0,0,1,113.95,1489536000
7492,6106,0,1,0,0,0,0,864.54,1492819200
4431,1846,0,0,0,0,0,1,147.41,1485734400
8682,9886,0,0,0,0,0,1,443.27,1510617600
7030,4097,0,0,0,0,0,1,485.84,1537228800
3743,8773,0,0,0,1,0,0,82.22,1504742400
3696,4329,0,0,0,0,0,1,121.41,1483574400
8585,5512,0,0,0,0,0,1,102.75,1490054400
4912,3839,0,0,0,0,0,1,196.91,1495238400
6352,9999,0,0,0,0,1,0,379.72,1534204800
6821,374,0,1,0,0,0,0,127.06,1488326400
8704,3585,0,0,0,0,0,1,299.32,1496016000
7576,1282,0,0,1,0,0,0,583.34,1534204800
4195,6661,0,0,0,0,0,1,113.93,1509321600
4501,3681,0,0,0,0,0,1,668.81,1491955200
5075,1637,0,0,0,0,0,1,804.89,1532476800
7363,3612,0,0,0,0,0,1,598.66,1484697600
8152,5894,0,0,0,0,0,1,179.65,1530144000
355,8767,0,0,0,0,1,0,483.9,1532649600
3951,4484,1,0,0,0,0,0,198.16,1484611200
6747,2182,0,1,0,0,0,0,177.32,1515715200
7336,8646,0,1,0,0,0,0,745.03,1499472000
8262,9961,0,0,0,0,0,1,725.28,1488326400
9083,3691,0,0,0,0,0,1,848.06,1489449600
4531,4273,0,0,0,0,0,1,196.96,1516838400
7554,1516,0,0,0,0,0,1,648.61,1496880000
9852,8670,1,0,0,0,0,0,448.95,1522281600
5403,6810,0,0,1,0,0,0,120.16,1495065600
7767,9851,1,0,0,0,0,0,144.32,1492128000
2479,1589,1,0,0,0,0,0,183.27,1502236800
1062,2275,0,0,0,0,1,0,160.35,1486252800
7006,1369,0,0,1,0,0,0,103.2,1511827200
4902,8279,0,0,0,0,1,0,170.32,1484611200
4398,410,0,1,0,0,0,0,883.05,1507075200
4983,2597,0,1,0,0,0,0,844.2,1520899200
6883,9732,0,0,0,0,0,1,735.31,1535673600
4959,388,0,1,0,0,0,0,409.08,1511222400
7029,3122,0,1,0,0,0,0,305.31,1484524800
4498,8435,0,0,0,0,1,0,142.22,1486944000
4543,5937,0,0,0,0,0,1,47.42,1500595200
9540,4855,1,0,0,0,0,0,133.27,1538697600
3458,1543,0,0,0,1,0,0,100.69,1485907200
6222,6329,0,0,0,0,0,1,177.77,1518480000
2249,1453,0,0,0,0,0,1,114.29,1489190400
3984,1801,1,0,0,0,0,0,114.97,1500163200
6553,4618,0,0,0,0,0,1,995.01,1522800000
7071,2182,0,1,0,0,0,0,177.32,1499472000
5223,1661,0,0,0,0,0,1,136.02,1532217600
6106,4415,0,0,0,0,0,1,72.28,1500422400
9149,4651,1,0,0,0,0,0,112.62,1483228800
1512,5746,0,1,0,0,0,0,135.08,1528329600
5569,9601,1,0,0,0,0,0,183.25,1493337600
565,9891,0,0,0,0,0,1,265.57,1483228800
1145,5312,0,0,0,0,1,0,769.75,1499644800
7879,5287,1,0,0,0,0,0,431.0,1493856000
8139,2275,1,0,0,0,0,0,160.35,1487462400
4676,5130,0,0,0,0,0,1,847.47,1501459200
7099,9277,0,0,0,0,0,1,982.06,1490313600
8282,9333,0,0,0,0,0,1,195.02,1521849600
930,1964,0,0,0,0,0,1,135.89,1486512000
6185,2275,0,0,0,0,0,1,160.35,1485043200
168,9414,0,0,0,0,0,1,685.19,1491609600
5347,5889,1,0,0,0,0,0,83.31,1489536000
8443,2945,1,0,0,0,0,0,280.88,1511481600
949,1206,0,0,0,0,0,1,277.62,1524355200
9701,5269,0,0,0,1,0,0,901.23,1507939200
1842,4774,0,0,0,0,1,0,618.79,1540252800
8521,9910,0,0,0,0,0,1,328.82,1504828800
6362,2040,1,0,0,0,0,0,59.41,1492128000
9810,2505,1,0,0,0,0,0,808.52,1522281600
6273,7318,0,1,0,0,0,0,199.3,1507593600
1943,9969,0,1,0,0,0,0,875.52,1529107200
360,3515,0,0,0,0,0,1,563.25,1527120000
459,8370,0,1,0,0,0,0,541.59,1524700800
1685,8764,0,0,0,0,0,1,109.79,1493856000
9186,9485,0,0,0,0,0,1,498.96,1534291200
50,8659,0,0,0,0,0,1,109.04,1507161600
6034,9848,0,0,0,0,0,1,881.26,1492300800
6928,8568,0,0,0,0,0,1,997.64,1532908800
3664,3707,0,0,0,0,0,1,119.0,1487894400
5070,2275,0,0,0,0,0,1,160.35,1483833600
1566,9980,1,0,0,0,0,0,358.09,1534464000
9583,9838,0,1,0,0,0,0,194.86,1535673600
2034,5588,1,0,0,0,0,0,99.15,1499558400
7184,9582,0,1,0,0,0,0,776.67,1493683200
9979,2006,0,0,0,1,0,0,999.45,1510531200
9296,8441,0,1,0,0,0,0,65.05,1500422400
5194,2390,0,0,0,0,1,0,879.7,1494374400
9993,2674,0,0,0,0,1,0,915.88,1504656000
947,2275,1,0,0,0,0,0,160.35,1486857600
6277,5169,0,1,0,0,0,0,991.15,1494547200
8692,4907,0,0,0,0,1,0,251.83,1542758400
2355,7387,0,0,0,0,0,1,101.15,1497916800
2840,4965,0,0,0,1,0,0,103.23,1505606400
1085,8512,0,0,0,0,0,1,673.43,1543104000
7000,6103,0,0,0,0,0,1,950.79,1539820800
8913,7950,0,1,0,0,0,0,194.53,1486857600
8432,1590,1,0,0,0,0,0,135.69,1497571200
