orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
6356,1420,0,1,0,0,0,0,126.96,1494374400
5771,2305,1,0,0,0,0,0,455.31,1534550400
7428,1558,0,0,0,1,0,0,191.09,1511136000
8676,9917,0,0,0,0,1,0,990.39,1484438400
1775,9151,0,0,0,0,1,0,226.6,1539648000
7621,9855,0,0,0,0,0,1,554.09,1523664000
6974,4798,1,0,0,0,0,0,412.3,1542067200
7069,9989,0,1,0,0,0,0,489.71,1504483200
9925,6458,0,0,0,0,0,1,873.91,1542672000
9888,2841,0,0,1,0,0,0,514.16,1503705600
5818,2652,0,0,0,0,1,0,159.67,1518307200
6680,2525,1,0,0,0,0,0,755.73,1516579200
9239,4213,1,0,0,0,0,0,778.76,1494374400
674,9797,0,0,0,0,0,1,574.07,1544832000
5732,331,0,0,0,0,1,0,285.17,1522454400
7814,6287,0,0,0,0,1,0,470.4,1538265600
1523,5641,1,0,0,0,0,0,458.55,1539216000
9173,7209,0,0,1,0,0,0,663.45,1533081600
285,9755,0,0,0,0,1,0,1021.67,1537315200
3980,3086,0,0,1,0,0,0,913.87,1524182400
9366,8798,1,0,0,0,0,0,936.11,1501286400
7851,3043,0,0,0,0,0,1,713.62,1516924800
111,5911,0,0,0,0,0,1,773.81,1485302400
5261,2439,0,0,0,0,1,0,691.04,1533081600
9681,7180,0,0,0,0,0,1,428.47,1538524800
8773,3037,0,1,0,0,0,0,955.72,1515110400
6171,7284,0,1,0,0,0,0,836.0,1533427200
8533,2678,1,0,0,0,0,0,177.4,1499904000
4635,3215,0,1,0,0,0,0,862.28,1484697600
52,9218,0,0,1,0,0,0,195.32,1543449600
6696,9709,0,0,0,0,1,0,467.39,1505001600
9288,496,0,0,0,0,0,1,466.18,1527724800
9693,9973,0,0,0,0,0,1,620.94,1522713600
4937,1497,0,0,0,0,0,1,773.12,1497398400
7229,9921,1,0,0,0,0,0,205.75,1496534400
7727,6936,0,0,0,0,1,0,271.69,1538611200
1513,809,0,0,0,0,0,1,522.74,1505347200
6422,4568,0,0,0,0,0,1,114.11,1539820800
5675,794,0,0,0,0,0,1,826.24,1513814400
9742,8760,0,0,0,0,0,1,972.54,1507939200
1870,4432,1,0,0,0,0,0,121.88,1536451200
5875,965,1,0,0,0,0,0,217.58,1535932800
9209,55,0,0,0,0,0,1,367.22,1540080000
8102,7204,0,0,0,0,1,0,699.06,1533600000
9734,8386,1,0,0,0,0,0,145.2,1513728000
746,6074,0,1,0,0,0,0,1052.38,1542067200
388,3170,0,0,0,1,0,0,799.99,1511913600
338,3391,0,0,0,0,0,1,503.09,1514937600
6638,256,0,0,0,0,0,1,982.17,1536624000
5401,1960,1,0,0,0,0,0,558.63,1498089600
1393,9514,0,1,0,0,0,0,400.47,1515542400
6280,7017,0,0,0,0,0,1,382.66,1503878400
9764,2914,0,0,0,0,0,1,541.32,1515283200
8084,4325,0,0,0,0,1,0,648.69,1495584000
1049,3643,0,0,0,0,0,1,101.07,1483488000
9489,5865,0,0,0,0,0,1,685.47,1495670400
5745,430,0,0,0,0,1,0,948.67,1518739200
4828,2733,0,0,0,0,0,1,731.92,1497139200
1007,9269,0,0,0,0,0,1,271.07,1518825600
9015,2432,1,0,0,0,0,0,553.62,1541116800
8167,2607,0,0,0,0,0,1,913.16,1522022400
4863,1264,0,1,0,0,0,0,286.16,1513900800
1905,6928,0,1,0,0,0,0,790.79,1524873600
5804,1399,0,0,0,0,0,1,220.35,1528675200
9544,6194,0,0,0,1,0,0,792.83,1495152000
7652,5556,0,0,0,0,0,1,125.35,1519689600
9955,3179,0,0,0,0,0,1,285.22,1508371200
9742,3085,0,0,1,0,0,0,795.08,1518393600
7575,8921,0,0,0,0,0,1,388.13,1485475200
2527,3887,0,0,0,0,0,1,432.55,1492300800
9225,9989,0,1,0,0,0,0,565.65,1516838400
6669,8273,0,0,0,0,1,0,635.12,1543104000
5484,5652,1,0,0,0,0,0,601.27,1494633600
4343,5306,0,0,0,0,0,1,393.38,1515801600
9435,3169,0,0,0,0,0,1,306.6,1514246400
5034,1584,0,0,0,0,0,1,861.29,1525305600
1516,2257,0,0,0,0,1,0,526.39,1519862400
9436,3853,0,0,0,0,0,1,269.87,1495497600
3683,3078,0,0,0,0,1,0,946.47,1515974400
6174,2303,0,0,0,0,0,1,426.91,1534809600
9725,9984,0,0,0,0,1,0,466.83,1527206400
1273,6576,0,1,0,0,0,0,209.07,1526860800
5522,4188,1,0,0,0,0,0,790.2,1490486400
4133,2717,1,0,0,0,0,0,969.79,1526342400
355,4783,1,0,0,0,0,0,728.46,1536883200
6378,3398,0,1,0,0,0,0,840.4,1527897600
4728,1620,0,0,0,0,0,1,269.7,1516060800
255,4513,0,0,0,0,0,1,952.24,1500854400
7655,2203,0,0,0,0,0,1,709.45,1541289600
8046,9916,0,0,0,0,1,0,341.53,1513382400
9864,2293,1,0,0,0,0,0,229.91,1539648000
9753,3243,1,0,0,0,0,0,304.27,1524182400
8534,4557,0,1,0,0,0,0,509.94,1524614400
8971,3005,0,0,0,0,0,1,737.84,1517184000
4029,204,0,0,0,0,0,1,264.43,1509753600
7141,9432,0,0,0,1,0,0,279.21,1506384000
945,9737,0,0,0,0,0,1,630.6,1503360000
4303,2720,0,0,0,0,0,1,650.09,1499904000
5700,303,0,0,1,0,0,0,144.47,1507593600
1051,9840,0,0,0,0,0,1,925.53,1520899200
1643,8206,0,1,0,0,0,0,273.02,1516492800
7960,9070,0,0,0,0,0,1,289.44,1515196800
4902,551,0,0,0,0,0,1,640.51,1541894400
1064,7346,0,0,0,0,1,0,808.13,1518134400
5711,3670,1,0,0,0,0,0,112.22,1537142400
7876,3834,0,0,0,0,0,1,541.46,1531440000
1026,5638,0,0,0,0,1,0,410.55,1533081600
8742,7115,0,0,0,0,0,1,217.64,1514678400
6079,8212,0,0,0,0,0,1,551.6,1515542400
5975,1543,0,1,0,0,0,0,527.76,1536796800
8086,9719,0,0,0,0,0,1,286.8,1496620800
2690,2108,0,1,0,0,0,0,143.21,1501372800
3443,3787,0,0,0,0,0,1,540.58,1541635200
6263,8423,0,0,0,0,0,1,954.15,1515024000
4801,190,0,1,0,0,0,0,562.64,1505606400
1067,4364,0,0,0,0,0,1,434.44,1531612800
5744,2446,0,1,0,0,0,0,839.32,1540425600
5079,2250,0,0,0,0,0,1,799.46,1533600000
8965,2312,0,0,0,0,0,1,395.04,1508457600
4743,3046,0,1,0,0,0,0,304.91,1514246400
5911,111,0,0,0,0,0,1,258.49,1485475200
271,9379,0,0,0,0,1,0,904.64,1527033600
5522,4188,0,0,0,0,1,0,617.54,1487462400
8165,9215,0,0,0,0,0,1,581.81,1531267200
8837,2407,0,1,0,0,0,0,119.67,1509408000
7022,9986,0,0,0,0,0,1,711.62,1516838400
5505,462,0,0,0,0,1,0,336.73,1538524800
4661,1046,0,0,0,0,0,1,973.57,1531440000
1322,4576,0,0,0,0,0,1,635.05,1488844800
762,3407,0,0,0,0,0,1,772.28,1505260800
7630,3034,1,0,0,0,0,0,742.6,1536796800
23,8094,0,0,0,0,0,1,241.79,1500681600
939,9757,0,0,0,0,0,1,357.39,1534377600
7140,7964,0,0,0,1,0,0,793.17,1527206400
7368,9251,0,0,0,1,0,0,933.21,1516233600
187,9462,0,0,0,0,0,1,964.09,1488153600
6776,3569,0,0,0,0,1,0,259.87,1504828800
7566,8306,0,0,0,0,1,0,563.72,1518652800
4021,3543,0,1,0,0,0,0,521.73,1509408000
5129,2778,0,0,0,0,0,1,661.11,1526688000
1565,8334,0,0,0,0,0,1,719.96,1532044800
7520,9775,0,0,0,0,0,1,417.79,1487635200
5919,1289,0,0,0,0,0,1,226.42,1494115200
7896,9724,0,0,0,0,0,1,424.63,1532736000
4689,1941,0,0,0,0,0,1,985.84,1485820800
5196,6454,0,0,0,0,0,1,924.57,1486598400
7792,9180,0,0,0,0,0,1,213.18,1503878400
35,9622,0,0,0,0,0,1,461.16,1492300800
496,9996,0,0,0,0,1,0,479.91,1519344000
5371,1747,0,0,1,0,0,0,790.44,1517184000
4651,540,0,0,0,0,0,1,950.86,1519603200
7084,7371,0,0,0,0,1,0,602.27,1519689600
9416,2947,0,1,0,0,0,0,255.0,1529798400
6855,627,0,0,0,0,0,1,383.99,1518480000
2831,2189,0,1,0,0,0,0,882.73,1516924800
325,7718,0,0,1,0,0,0,302.21,1515024000
1176,8922,0,0,0,0,0,1,738.3,1514160000
4410,2705,0,0,0,1,0,0,843.4,1524528000
9600,8781,0,0,0,0,0,1,175.57,1516752000
739,3293,0,1,0,0,0,0,938.69,1528243200
1444,6780,0,0,0,1,0,0,511.78,1542672000
4918,2493,0,0,0,0,0,1,375.67,1484265600
4960,2511,0,0,0,0,0,1,335.95,1490140800
7165,2166,0,0,0,0,0,1,304.63,1543881600
169,5229,0,0,0,0,1,0,371.4,1520726400
6816,9201,0,0,0,0,0,1,748.16,1536019200
143,7843,0,1,0,0,0,0,240.75,1520467200
7401,4766,1,0,0,0,0,0,941.99,1493683200
9217,3351,0,0,0,0,0,1,927.9,1489536000
4131,2116,0,0,0,0,1,0,677.82,1538697600
909,9998,1,0,0,0,0,0,326.39,1488844800
5076,980,0,0,0,1,0,0,285.4,1496188800
7747,8625,0,0,0,0,0,1,370.03,1498694400
762,9852,0,0,0,0,0,1,290.49,1523145600
9703,2055,0,0,0,0,0,1,722.61,1539993600
7109,9860,0,0,0,0,0,1,589.42,1531008000
9437,2252,1,0,0,0,0,0,864.77,1497744000
5713,1380,0,1,0,0,0,0,450.5,1514678400
5121,2693,0,1,0,0,0,0,547.12,1514937600
8185,8207,0,1,0,0,0,0,381.37,1538179200
6671,1184,0,0,0,0,0,1,447.53,1492905600
427,3921,0,0,0,0,0,1,400.89,1487030400
6653,6707,0,0,0,0,0,1,734.78,1490486400
8350,9818,0,0,0,0,0,1,661.99,1527033600
8520,9505,0,0,1,0,0,0,420.72,1512777600
1800,9967,0,1,0,0,0,0,297.48,1525478400
762,9800,0,1,0,0,0,0,238.22,1508025600
7568,7390,1,0,0,0,0,0,572.52,1533600000
1174,9868,0,0,0,0,0,1,731.37,1507680000
803,8264,0,0,0,0,0,1,444.01,1492387200
4267,4220,0,1,0,0,0,0,864.47,1491868800
9668,7861,0,0,0,0,0,1,231.15,1523836800
7808,6462,1,0,0,0,0,0,145.59,1519862400
9315,2695,0,0,0,0,0,1,753.04,1537315200
4430,3398,1,0,0,0,0,0,149.6,1527292800
9968,2786,0,0,0,0,0,1,203.97,1537228800
5161,3420,0,0,0,0,1,0,915.52,1519689600
3578,2900,0,0,0,0,0,1,771.54,1535155200
8204,8443,0,1,0,0,0,0,893.01,1494720000
5472,1873,0,0,0,0,0,1,693.54,1544227200
6628,3489,0,0,0,0,0,1,106.61,1499385600
855,6871,0,0,0,0,0,1,148.84,1519862400
4755,1861,0,0,0,0,0,1,727.82,1520294400
4268,3540,0,0,0,0,0,1,212.58,1513296000
2590,3720,0,0,0,0,1,0,732.4,1523750400
7396,3654,0,0,0,0,0,1,164.12,1495324800
5265,953,0,1,0,0,0,0,718.62,1542672000
7343,3152,0,1,0,0,0,0,465.13,1500681600
5343,278,0,0,0,0,0,1,708.37,1528761600
6823,2621,0,1,0,0,0,0,510.28,1492992000
5132,7028,0,0,0,0,0,1,200.9,1524614400
9554,2277,0,0,0,0,0,1,667.7,1524528000
8169,9661,0,0,1,0,0,0,227.71,1513555200
7700,7918,0,0,0,0,1,0,445.16,1495324800
637,9298,0,0,0,0,0,1,714.56,1485734400
1666,8740,0,0,0,0,0,1,488.7,1534118400
6174,2303,0,0,0,0,0,1,939.81,1498521600
5433,7562,0,0,0,0,0,1,488.49,1526601600
6257,9141,1,0,0,0,0,0,910.89,1521244800
8765,2222,0,1,0,0,0,0,627.54,1494201600
8984,4794,0,0,0,0,0,1,601.36,1541635200
6404,8362,0,0,0,0,0,1,411.49,1532995200
6909,3783,0,0,0,0,1,0,911.49,1498608000
6835,6137,1,0,0,0,0,0,895.53,1537315200
8945,9169,0,0,0,0,0,1,706.41,1508803200
8117,2077,0,0,0,0,1,0,582.6,1522627200
4938,3317,0,0,0,1,0,0,721.6,1500854400
6170,1771,0,0,0,0,1,0,358.81,1539820800
8847,9712,1,0,0,0,0,0,674.89,1515715200
4724,1474,0,1,0,0,0,0,868.19,1498089600
8889,1728,0,0,0,0,0,1,876.23,1502323200
9450,9172,1,0,0,0,0,0,643.12,1499385600
1968,6145,0,1,0,0,0,0,606.12,1517270400
6678,2812,0,0,0,0,0,1,236.79,1535932800
5675,794,0,1,0,0,0,0,137.81,1504742400
9085,9632,1,0,0,0,0,0,485.09,1492300800
8431,9840,0,0,0,0,0,1,731.03,1507507200
9329,9998,1,0,0,0,0,0,905.87,1490745600
5671,2391,0,1,0,0,0,0,853.85,1515369600
84,9701,0,0,0,0,1,0,108.16,1529625600
5473,2844,0,0,0,1,0,0,295.05,1525392000
8627,9930,1,0,0,0,0,0,768.66,1540684800
5532,2813,0,1,0,0,0,0,505.42,1496966400
4155,169,0,0,0,0,0,1,717.74,1517270400
6637,8992,0,0,0,1,0,0,751.28,1507507200
9635,2831,0,0,0,0,0,1,700.2,1544572800
7910,8871,0,0,0,1,0,0,571.34,1534118400
1490,8019,0,0,0,0,0,1,565.26,1529452800
4535,1404,1,0,0,0,0,0,538.34,1490486400
4365,473,0,0,0,0,1,0,811.37,1517270400
8911,5938,0,0,0,0,0,1,347.29,1528156800
3953,3638,0,0,0,0,0,1,177.68,1543104000
9851,7270,1,0,0,0,0,0,436.27,1489795200
4588,1161,0,1,0,0,0,0,758.27,1514505600
5541,1601,0,0,0,0,0,1,101.44,1521331200
486,9781,0,0,0,0,1,0,805.94,1492300800
1239,2800,0,0,0,0,0,1,963.82,1504224000
9326,6342,1,0,0,0,0,0,931.81,1531267200
4348,5014,0,0,0,0,0,1,610.0,1542672000
6021,9980,1,0,0,0,0,0,933.0,1536537600
6011,9865,0,0,0,0,0,1,563.87,1534032000
4861,8096,0,1,0,0,0,0,218.98,1523664000
6195,5302,0,0,0,0,0,1,388.98,1537488000
7757,16,0,0,0,1,0,0,805.86,1520208000
9210,3927,0,1,0,0,0,0,466.23,1510617600
7718,9972,1,0,0,0,0,0,121.38,1526515200
1397,2286,0,0,0,0,0,1,864.14,1524528000
5104,740,0,1,0,0,0,0,998.52,1487635200
1611,9104,0,0,0,0,1,0,674.13,1507939200
718,8776,0,0,0,0,0,1,720.84,1494201600
7614,5686,0,1,0,0,0,0,125.59,1530921600
5242,939,1,0,0,0,0,0,777.25,1522713600
3281,2876,1,0,0,0,0,0,226.45,1516924800
8368,878,0,0,0,0,0,1,428.66,1497139200
6058,6146,0,0,0,0,0,1,329.5,1540857600
265,9386,0,1,0,0,0,0,812.15,1502323200
7825,9932,0,1,0,0,0,0,467.83,1532563200
9957,9972,1,0,0,0,0,0,741.33,1491782400
5757,3055,1,0,0,0,0,0,254.31,1526947200
7205,5750,0,0,0,0,0,1,276.31,1542412800
4272,6877,0,0,0,0,0,1,409.59,1499990400
8015,3267,0,0,0,0,0,1,430.49,1505606400
6013,845,0,1,0,0,0,0,469.8,1484524800
3384,3266,0,0,0,0,0,1,495.08,1494806400
9628,5186,0,0,0,0,0,1,650.25,1487376000
9338,2410,0,0,0,0,1,0,319.01,1512259200
721,9526,0,0,1,0,0,0,771.97,1541289600
326,5160,0,0,0,0,0,1,273.89,1513382400
7318,7088,0,0,0,0,0,1,549.72,1536364800
9916,8920,1,0,0,0,0,0,397.52,1540339200
6123,362,0,1,0,0,0,0,139.8,1502323200
5446,4972,0,0,0,0,1,0,708.31,1491609600
8270,7405,0,0,0,0,0,1,193.45,1521072000
1939,2864,0,0,0,0,0,1,770.14,1516320000
5551,307,0,0,0,0,0,1,927.17,1523664000
4668,6804,0,0,0,0,0,1,728.02,1533340800
1579,8944,0,0,0,1,0,0,410.38,1493596800
6672,7783,0,0,0,0,0,1,599.8,1540944000
1880,3287,0,0,0,0,0,1,974.62,1540944000
9816,9128,1,0,0,0,0,0,854.47,1510790400
9352,9951,0,0,0,0,0,1,361.18,1535500800
6922,8083,0,1,0,0,0,0,897.44,1494720000
8912,4892,0,0,0,0,1,0,749.91,1487289600
9766,7040,0,0,0,1,0,0,683.17,1505692800
6431,1381,0,0,0,0,0,1,392.73,1510876800
8149,8683,0,0,0,0,1,0,459.32,1534723200
8715,2843,0,0,0,0,0,1,335.28,1503532800
6591,1263,0,0,0,0,0,1,648.07,1510790400
2860,3257,1,0,0,0,0,0,995.43,1487289600
7070,7379,0,1,0,0,0,0,363.24,1491091200
7792,9180,0,0,0,0,0,1,884.6,1510531200
5072,2129,0,0,0,0,1,0,256.17,1536192000
72,9820,1,0,0,0,0,0,239.09,1500508800
7495,1645,0,1,0,0,0,0,680.73,1544313600
9777,3042,0,1,0,0,0,0,161.95,1500854400
255,8220,0,0,0,1,0,0,175.07,1523232000
3629,2919,0,1,0,0,0,0,408.5,1498435200
5112,148,0,0,0,0,1,0,428.12,1485216000
9027,7759,0,0,0,0,0,1,776.65,1517702400
4431,8673,1,0,0,0,0,0,518.53,1489881600
9672,3722,0,0,0,0,0,1,122.9,1532908800
6646,9988,0,1,0,0,0,0,469.65,1518739200
9998,2557,0,0,0,0,1,0,234.56,1534032000
5161,3420,0,0,0,0,0,1,604.1,1488240000
5661,2816,1,0,0,0,0,0,568.1,1522800000
1305,8638,0,0,0,0,0,1,798.72,1508025600
5638,1026,0,0,0,0,0,1,684.76,1542585600
396,8558,1,0,0,0,0,0,989.74,1544486400
6221,8823,0,0,0,0,0,1,289.49,1539648000
5941,2779,1,0,0,0,0,0,281.08,1488499200
7995,263,0,0,0,0,0,1,509.61,1500508800
8055,3686,0,1,0,0,0,0,216.77,1527811200
5684,502,1,0,0,0,0,0,322.58,1502496000
7135,5371,0,0,0,0,0,1,975.68,1506643200
9299,6341,0,0,1,0,0,0,839.96,1511395200
5876,1052,1,0,0,0,0,0,202.72,1522022400
7057,9836,0,1,0,0,0,0,117.68,1545004800
6741,2834,0,0,0,0,0,1,394.92,1522886400
8733,4502,0,1,0,0,0,0,649.13,1484784000
7411,9705,0,0,0,0,0,1,791.78,1535155200
6446,8283,0,1,0,0,0,0,774.16,1520208000
4715,4330,0,0,0,0,1,0,974.72,1503446400
735,7947,0,0,0,0,1,0,412.25,1517616000
4632,1806,0,0,0,0,0,1,231.47,1544659200
5269,1457,0,1,0,0,0,0,430.61,1508716800
9633,9991,0,1,0,0,0,0,150.62,1519257600
4802,2757,0,0,0,0,0,1,623.15,1485043200
8448,1018,0,0,0,0,1,0,749.59,1497484800
1969,9967,0,0,0,0,0,1,511.83,1515715200
7506,1987,0,1,0,0,0,0,931.53,1524528000
6687,9866,0,0,0,0,0,1,141.89,1505347200
3915,3945,0,0,0,1,0,0,601.65,1484179200
6455,9390,0,0,0,0,1,0,899.23,1502841600
9430,2254,0,0,0,0,0,1,936.58,1521676800
9119,3761,0,0,0,0,1,0,708.89,1539216000
8929,8126,0,0,0,0,0,1,499.23,1535846400
6366,3109,0,0,0,0,0,1,651.6,1520121600
6516,9340,0,1,0,0,0,0,741.21,1532476800
9127,6265,0,1,0,0,0,0,132.5,1500422400
4401,2289,0,0,0,1,0,0,241.28,1496448000
125,9964,0,0,0,0,0,1,582.55,1545004800
6834,8151,0,1,0,0,0,0,234.51,1484438400
7573,2401,0,0,0,0,0,1,311.81,1520380800
9205,1854,0,0,0,0,0,1,949.69,1494633600
7983,7903,0,0,0,0,0,1,977.52,1518134400
5385,5732,0,0,0,0,0,1,997.43,1540512000
4137,4352,0,0,1,0,0,0,266.11,1491782400
775,7541,1,0,0,0,0,0,127.32,1531267200
9832,2486,0,1,0,0,0,0,479.71,1493683200
9220,9422,0,0,0,1,0,0,248.48,1505779200
7121,3481,0,0,0,0,0,1,823.27,1524096000
691,4417,0,0,0,1,0,0,468.78,1514073600
42,9951,0,0,0,0,0,1,616.28,1504742400
560,9255,0,0,0,1,0,0,688.0,1505260800
341,9084,0,0,0,0,0,1,968.12,1534204800
9240,2088,0,0,0,0,1,0,479.82,1510617600
8593,2705,1,0,0,0,0,0,214.85,1530576000
7375,8006,0,0,0,0,0,1,100.54,1541635200
7827,6981,0,0,0,0,1,0,942.95,1542672000
7408,6426,0,1,0,0,0,0,847.82,1519948800
5689,4238,0,0,0,0,1,0,810.35,1523318400
9377,9714,0,0,0,0,0,1,551.31,1483574400
9824,7437,0,0,0,0,0,1,101.22,1511827200
6523,9973,0,0,0,0,0,1,487.59,1525910400
4272,2586,1,0,0,0,0,0,515.1,1539216000
6641,9942,0,0,0,0,0,1,235.03,1512864000
490,9884,0,0,0,0,0,1,468.56,1541030400
9404,2335,1,0,0,0,0,0,709.91,1539993600
374,9405,0,0,0,0,0,1,856.56,1542672000
4105,1435,0,1,0,0,0,0,177.4,1502668800
974,8297,0,0,0,0,0,1,391.56,1489363200
7571,8489,0,0,0,0,1,0,834.29,1542931200
4754,5251,0,0,0,0,0,1,445.51,1503187200
106,7976,0,0,0,0,0,1,871.68,1540166400
4111,1541,0,0,0,0,0,1,521.45,1488067200
5070,3882,0,0,0,0,0,1,690.28,1543190400
7126,7857,1,0,0,0,0,0,239.55,1495411200
8671,8224,0,0,0,1,0,0,295.2,1505606400
6571,8752,1,0,0,0,0,0,787.54,1543795200
6478,2956,0,0,0,0,0,1,206.81,1538611200
548,6458,0,0,0,1,0,0,685.29,1513641600
5685,359,0,0,0,0,0,1,252.77,1509753600
5484,5652,0,0,0,0,0,1,887.83,1516406400
276,3234,0,0,1,0,0,0,951.41,1514937600
4372,3773,0,0,0,0,1,0,175.15,1504051200
7505,9580,0,0,0,0,0,1,239.41,1545091200
6916,9534,0,0,0,0,1,0,454.87,1486425600
7803,6401,0,0,0,0,0,1,718.17,1531008000
9586,9999,1,0,0,0,0,0,505.52,1487808000
132,9774,1,0,0,0,0,0,604.02,1503446400
5052,4567,0,0,0,0,1,0,648.82,1516320000
8211,2648,0,0,0,0,0,1,649.98,1532304000
5427,3041,0,0,0,0,0,1,141.74,1514160000
5276,2083,1,0,0,0,0,0,437.86,1516665600
8037,8789,0,0,0,0,0,1,990.71,1486771200
4760,3617,0,0,0,1,0,0,265.52,1499644800
285,8925,0,0,0,0,0,1,609.08,1514937600
799,1512,0,1,0,0,0,0,230.45,1543708800
8195,2853,1,0,0,0,0,0,831.85,1503014400
7562,1868,0,0,0,0,0,1,401.02,1515196800
4502,4071,0,0,0,0,1,0,212.3,1524528000
424,3658,0,0,1,0,0,0,161.26,1540080000
4077,450,0,0,0,0,0,1,912.5,1534636800
8696,9909,0,0,1,0,0,0,104.04,1492041600
9015,2432,1,0,0,0,0,0,712.32,1489104000
1279,9236,1,0,0,0,0,0,846.88,1521676800
9175,9725,0,0,1,0,0,0,591.12,1514246400
7588,8178,0,0,0,1,0,0,602.35,1495670400
7826,3194,0,0,0,0,0,1,459.36,1523577600
143,5742,0,1,0,0,0,0,537.9,1545264000
4083,2573,0,0,1,0,0,0,637.12,1532131200
7694,9203,0,0,0,0,0,1,370.86,1503878400
5730,4370,0,0,0,0,1,0,774.14,1505520000
4291,2610,1,0,0,0,0,0,675.49,1486684800
4669,406,0,0,0,0,1,0,320.65,1484092800
8393,9974,0,0,0,0,1,0,677.45,1504656000
4063,2677,0,0,0,0,0,1,205.51,1499385600
6101,4354,1,0,0,0,0,0,858.79,1495324800
158,9972,0,0,0,0,0,1,570.21,1496016000
6838,7544,0,0,0,0,0,1,403.4,1535414400
4813,2390,0,0,0,0,0,1,306.71,1530489600
524,3027,0,0,0,0,0,1,736.01,1538265600
1031,8987,0,0,0,0,1,0,539.11,1499558400
6002,7663,0,1,0,0,0,0,742.38,1493424000
6331,8223,0,0,0,1,0,0,445.34,1541376000
5714,1693,0,0,0,1,0,0,472.69,1510963200
7888,2064,0,0,0,0,1,0,451.52,1512345600
5512,743,0,0,0,0,0,1,655.66,1525478400
9117,9535,0,0,0,0,0,1,258.47,1523923200
8411,8509,0,0,0,0,0,1,213.42,1485216000
8513,9969,0,0,0,0,0,1,690.94,1506729600
8119,9931,1,0,0,0,0,0,152.35,1519603200
5098,4180,0,0,0,0,0,1,428.89,1542585600
4347,3948,0,1,0,0,0,0,874.73,1501632000
5515,539,0,0,1,0,0,0,125.09,1532044800
1604,7009,0,0,0,0,1,0,305.85,1518048000
4281,5473,1,0,0,0,0,0,482.71,1489622400
9057,9983,0,0,1,0,0,0,364.83,1506384000
7274,3686,0,0,0,0,0,1,622.24,1535932800
6587,8895,0,0,0,0,1,0,592.99,1511395200
1094,9149,0,0,0,0,0,1,695.68,1504569600
1076,3307,0,0,1,0,0,0,183.21,1490745600
7527,9969,0,0,0,0,0,1,755.5,1540080000
8567,4874,0,0,0,0,0,1,382.17,1503014400
4899,2851,0,0,0,0,1,0,272.73,1512518400
9519,2954,0,1,0,0,0,0,722.89,1508198400
5169,3412,0,0,0,0,1,0,901.36,1517443200
1527,9964,0,0,0,0,0,1,810.02,1542326400
4462,474,0,1,0,0,0,0,284.12,1491091200
9012,9835,0,0,0,0,1,0,165.27,1529020800
8013,1757,0,0,0,0,0,1,523.48,1504224000
7256,8355,0,0,0,0,0,1,564.28,1522108800
4962,1223,0,0,0,0,0,1,259.21,1535760000
5581,1970,0,0,0,0,0,1,379.6,1530835200
5223,575,0,0,0,0,0,1,987.11,1518825600
1219,9142,1,0,0,0,0,0,962.16,1497398400
9109,9378,0,1,0,0,0,0,537.65,1524355200
1217,8582,0,1,0,0,0,0,1004.65,1526256000
6825,2277,0,0,0,1,0,0,669.78,1517270400
5686,2231,0,1,0,0,0,0,804.24,1484179200
328,4048,0,0,0,0,0,1,878.94,1499644800
9201,2724,0,0,0,0,0,1,522.53,1503532800
8854,2797,0,0,0,0,1,0,645.76,1516320000
5110,5454,0,1,0,0,0,0,277.68,1532476800
7643,6211,0,0,0,0,0,1,631.0,1523145600
1596,9546,0,1,0,0,0,0,494.58,1515456000
4346,4999,0,0,0,0,0,1,690.01,1509840000
1130,5746,0,0,0,0,0,1,404.63,1488153600
7897,5969,0,0,0,0,0,1,760.49,1507852800
9837,8848,1,0,0,0,0,0,211.15,1536278400
8565,7466,0,0,0,0,0,1,154.63,1527897600
6523,9973,0,0,0,0,0,1,929.26,1531353600
512,9801,0,0,0,0,0,1,720.44,1540166400
9718,8873,0,0,0,0,0,1,476.48,1494547200
4119,1025,0,0,0,0,0,1,387.93,1508371200
5938,2293,0,1,0,0,0,0,663.32,1515888000
4683,4374,0,0,0,0,1,0,915.73,1485993600
340,5115,1,0,0,0,0,0,313.46,1515283200
9683,396,0,0,0,0,0,1,673.66,1497398400
6527,8371,0,0,0,0,0,1,795.08,1519171200
1151,1467,0,0,0,0,0,1,456.19,1483488000
4267,4220,0,1,0,0,0,0,410.58,1538438400
8372,8954,0,0,0,0,0,1,526.45,1494892800
589,3869,0,0,0,0,0,1,899.64,1492560000
1221,8329,0,0,0,1,0,0,622.75,1515110400
6817,9876,0,0,0,0,1,0,672.6,1487030400
4762,2914,1,0,0,0,0,0,571.24,1534636800
7909,9398,0,0,0,0,0,1,656.03,1540425600
6602,6635,0,0,0,0,0,1,829.51,1492732800
3211,3968,1,0,0,0,0,0,895.68,1517616000
259,9969,0,0,0,0,0,1,450.89,1543276800
2265,2393,0,0,0,0,0,1,132.18,1527465600
739,9668,0,0,0,0,1,0,702.09,1505260800
9046,9113,1,0,0,0,0,0,445.76,1507852800
5019,3262,1,0,0,0,0,0,454.73,1527292800
6351,1995,0,0,0,0,0,1,220.93,1523836800
7198,9808,0,0,0,0,0,1,380.68,1487376000
877,2066,0,0,0,0,0,1,960.82,1543968000
7857,7314,0,0,0,1,0,0,109.54,1493337600
5879,2730,0,0,0,0,1,0,502.5,1489449600
