orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
7138,8896,1,0,0,0,0,0,287.98,1541635200
8207,8985,0,0,0,0,0,1,222.51,1528329600
4178,4616,0,0,0,0,0,1,644.82,1486771200
9936,2528,1,0,0,0,0,0,517.7,1543622400
9773,3393,0,0,0,1,0,0,416.09,1524960000
9446,2218,0,0,0,0,0,1,423.71,1537574400
8792,6519,0,0,0,0,1,0,713.71,1523491200
7245,4008,0,0,0,0,1,0,904.27,1491004800
9655,3032,0,1,0,0,0,0,705.65,1542758400
850,6840,1,0,0,0,0,0,189.62,1543795200
7781,2872,0,1,0,0,0,0,522.16,1498694400
9428,2982,0,1,0,0,0,0,270.43,1514073600
1793,9141,0,0,0,0,0,1,569.4,1486598400
676,9926,0,1,0,0,0,0,555.14,1485388800
455,4107,0,0,0,0,0,1,671.1,1494201600
4525,1033,0,0,0,0,0,1,167.05,1541462400
4279,2589,0,0,0,0,0,1,646.19,1536019200
8219,2670,0,0,0,0,0,1,522.69,1496448000
309,3131,0,0,1,0,0,0,996.21,1490659200
8921,7933,0,1,0,0,0,0,894.25,1510790400
1625,9994,1,0,0,0,0,0,467.5,1521936000
5107,5591,0,0,0,0,0,1,999.26,1508457600
924,2170,0,1,0,0,0,0,178.45,1543449600
9415,7268,0,0,0,0,0,1,400.3,1541203200
4512,2520,0,1,0,0,0,0,551.5,1496793600
1410,9690,0,0,0,0,0,1,311.88,1497052800
9944,9812,0,0,0,0,0,1,748.03,1541808000
1672,7293,0,0,0,0,0,1,885.47,1485734400
507,7931,0,0,0,1,0,0,311.98,1517443200
9165,3869,0,0,0,0,0,1,516.28,1499731200
527,9793,0,0,0,0,1,0,433.31,1501632000
1908,8956,0,0,1,0,0,0,318.22,1503878400
9620,5493,0,0,0,0,0,1,995.95,1541894400
7903,9264,0,0,0,0,0,1,105.65,1511395200
9614,9703,0,0,0,0,0,1,227.49,1489104000
5104,740,0,0,1,0,0,0,833.28,1506384000
4597,2564,0,0,0,0,1,0,902.14,1544659200
7871,106,0,0,0,0,0,1,799.56,1524268800
7220,7318,0,1,0,0,0,0,179.22,1506643200
4550,1347,0,0,0,1,0,0,692.39,1521158400
5695,1054,0,0,0,1,0,0,442.32,1513728000
4871,2046,1,0,0,0,0,0,237.48,1501977600
9946,2776,0,0,0,0,0,1,163.62,1504656000
6882,2185,1,0,0,0,0,0,305.43,1490227200
7915,906,0,0,0,0,0,1,555.06,1487721600
4000,4872,1,0,0,0,0,0,485.77,1488412800
8665,8334,0,1,0,0,0,0,869.76,1484265600
5235,5940,0,0,1,0,0,0,537.05,1540512000
1247,3291,0,1,0,0,0,0,822.4,1523059200
3553,3268,0,1,0,0,0,0,910.84,1483660800
4769,1890,0,1,0,0,0,0,239.29,1487116800
436,5375,0,0,0,0,0,1,119.39,1507939200
9744,2201,0,0,0,0,0,1,724.37,1524614400
1003,2946,0,0,0,0,1,0,431.55,1535500800
6202,1730,0,0,0,0,1,0,886.02,1514160000
1668,6718,1,0,0,0,0,0,1004.56,1544227200
7970,2868,0,0,0,0,0,1,910.42,1534204800
4116,1206,0,0,0,0,0,1,379.42,1544486400
8741,7246,1,0,0,0,0,0,509.24,1523836800
8161,9422,0,1,0,0,0,0,999.78,1531526400
4466,2634,0,0,0,0,0,1,617.48,1498521600
9260,9879,0,0,0,0,0,1,387.3,1485302400
1302,7600,0,0,0,0,0,1,365.41,1518307200
9007,3553,0,1,0,0,0,0,451.0,1497139200
7556,8947,1,0,0,0,0,0,277.48,1491091200
9840,3943,0,1,0,0,0,0,339.17,1499731200
1068,5592,0,0,0,0,0,1,769.92,1530316800
9444,9852,0,1,0,0,0,0,648.43,1501545600
8527,7599,1,0,0,0,0,0,211.9,1507420800
7329,3982,0,0,0,0,0,1,579.52,1529366400
5211,600,0,0,0,0,1,0,342.33,1526342400
9892,8715,0,0,0,0,1,0,127.37,1532304000
8851,9015,1,0,0,0,0,0,224.45,1485907200
5438,3525,0,0,0,0,0,1,607.52,1511654400
7100,2512,0,0,0,1,0,0,941.43,1496793600
4422,268,0,0,0,0,0,1,118.34,1502064000
854,9729,0,0,0,0,0,1,501.52,1507334400
6236,3622,1,0,0,0,0,0,845.2,1505606400
6994,8154,0,1,0,0,0,0,384.69,1539820800
801,6275,0,1,0,0,0,0,474.59,1506211200
1132,9304,0,0,0,0,0,1,623.14,1525392000
5587,3686,1,0,0,0,0,0,860.78,1503100800
6457,8628,0,1,0,0,0,0,407.7,1517270400
4608,782,0,0,0,0,0,1,487.6,1494892800
516,7401,1,0,0,0,0,0,265.81,1530316800
8269,3805,0,0,0,1,0,0,211.93,1531699200
7431,8874,0,1,0,0,0,0,899.26,1503273600
8545,8891,0,0,0,0,0,1,306.84,1519948800
5718,2010,0,0,0,0,0,1,582.39,1533859200
947,3358,0,0,0,1,0,0,751.38,1483833600
1959,9984,0,0,0,0,0,1,507.25,1536796800
806,3903,1,0,0,0,0,0,181.55,1512345600
6471,5248,0,0,0,0,0,1,370.09,1486252800
5917,4364,0,0,1,0,0,0,833.15,1532995200
9024,9552,0,0,0,1,0,0,277.12,1503446400
7095,3773,0,0,0,0,1,0,371.67,1524528000
9530,1749,0,0,0,0,1,0,250.5,1516924800
4175,3778,0,1,0,0,0,0,846.05,1497657600
8685,4181,0,0,0,1,0,0,575.44,1490400000
8032,9913,0,0,1,0,0,0,394.06,1508457600
1601,817,0,0,0,0,1,0,213.33,1485475200
9925,2224,1,0,0,0,0,0,910.54,1516233600
8950,9900,0,0,0,0,1,0,663.68,1489276800
8742,7115,0,0,0,0,0,1,617.55,1516492800
8057,2803,0,0,0,0,0,1,707.96,1511568000
4052,6417,0,0,0,1,0,0,737.95,1497139200
7707,8092,0,0,1,0,0,0,245.72,1485734400
8684,3301,0,0,0,0,0,1,695.47,1524873600
777,8286,0,0,0,0,0,1,708.98,1542153600
5666,5797,0,0,0,0,1,0,709.75,1510185600
5529,3827,0,0,0,0,0,1,871.4,1497139200
9841,9862,0,1,0,0,0,0,578.14,1541462400
7278,7339,0,0,0,0,1,0,522.19,1490572800
330,4792,0,1,0,0,0,0,463.39,1538265600
7984,3411,0,0,0,0,0,1,462.87,1498435200
4675,2275,0,0,0,0,0,1,299.74,1483488000
5172,2522,0,0,1,0,0,0,491.6,1523404800
5466,2446,0,0,0,0,0,1,402.87,1533859200
9251,9830,0,0,0,0,1,0,392.5,1497052800
9981,9923,0,0,0,0,0,1,476.14,1530835200
6406,5010,0,0,0,0,0,1,325.05,1512604800
4473,359,0,0,0,0,0,1,994.9,1487462400
4329,2416,0,0,0,1,0,0,781.16,1534723200
5771,2305,0,0,0,0,0,1,548.85,1522540800
7533,4278,0,0,0,0,1,0,644.6,1494460800
1925,3477,0,0,0,0,1,0,701.42,1490659200
6290,9933,0,0,0,0,1,0,866.99,1501718400
8116,9034,1,0,0,0,0,0,972.52,1508025600
7270,9860,0,1,0,0,0,0,222.21,1521417600
9277,3852,1,0,0,0,0,0,428.11,1533081600
7462,9722,0,0,0,0,1,0,603.77,1516060800
9993,3111,0,0,0,0,1,0,686.34,1541721600
5737,2895,1,0,0,0,0,0,653.66,1488585600
1605,368,1,0,0,0,0,0,883.56,1526515200
1144,8236,0,1,0,0,0,0,284.46,1489276800
9665,7887,0,0,0,0,0,1,323.49,1505692800
5539,2270,0,0,0,0,0,1,819.03,1499385600
4310,2096,0,0,0,0,0,1,810.52,1527552000
9542,7071,0,0,0,0,0,1,435.87,1539820800
8053,2697,0,0,0,0,0,1,189.83,1538265600
4293,4896,0,0,0,0,1,0,563.32,1485043200
1872,8453,0,0,0,0,0,1,614.59,1540425600
1308,9638,0,0,1,0,0,0,168.51,1525478400
9980,2967,0,0,0,0,0,1,655.64,1522972800
7878,9357,0,0,1,0,0,0,231.29,1496361600
6993,4724,0,1,0,0,0,0,888.84,1519430400
5635,3739,0,1,0,0,0,0,417.29,1487721600
4606,535,0,0,0,0,1,0,203.0,1533254400
5778,988,1,0,0,0,0,0,238.72,1489708800
788,9910,0,0,0,0,0,1,511.04,1520640000
8534,3752,0,0,0,0,1,0,788.89,1520467200
7672,5780,0,0,0,0,0,1,441.78,1503100800
1064,2177,0,0,1,0,0,0,557.38,1489104000
9440,9998,0,0,0,0,1,0,968.46,1507507200
4655,2607,1,0,0,0,0,0,596.92,1534118400
9986,3825,1,0,0,0,0,0,122.89,1524355200
6579,1952,0,0,0,0,0,1,994.77,1539216000
7350,539,0,0,1,0,0,0,214.27,1497398400
5742,143,1,0,0,0,0,0,362.57,1526083200
5787,1992,0,1,0,0,0,0,194.89,1538179200
9803,2397,0,1,0,0,0,0,396.55,1496620800
5177,865,0,0,0,0,1,0,201.23,1487808000
4733,4606,0,0,0,0,0,1,561.8,1544832000
4639,2088,0,1,0,0,0,0,547.62,1528588800
8606,5802,0,0,0,0,1,0,174.49,1498348800
4315,3078,0,0,0,0,0,1,674.58,1483920000
216,7033,0,0,0,0,1,0,620.78,1506470400
6595,6941,1,0,0,0,0,0,878.57,1497225600
1034,6032,1,0,0,0,0,0,727.78,1495584000
5086,2085,0,0,0,0,0,1,170.4,1537315200
9657,5541,0,0,0,0,0,1,683.82,1525046400
6507,9883,0,0,0,0,0,1,477.43,1491177600
9606,3758,0,0,0,0,0,1,730.55,1497139200
9681,7180,0,0,0,0,0,1,261.23,1533081600
5996,2519,0,1,0,0,0,0,321.5,1501113600
1234,7302,0,1,0,0,0,0,407.71,1492992000
5459,916,0,1,0,0,0,0,957.69,1526083200
6714,9464,0,0,0,0,0,1,645.85,1487808000
8127,8344,0,0,0,0,1,0,509.7,1502755200
7139,9835,0,0,0,0,0,1,979.97,1516665600
6237,6081,1,0,0,0,0,0,718.45,1543449600
30,9727,0,0,0,0,0,1,689.68,1515628800
4312,738,0,0,0,0,0,1,645.8,1488412800
5281,940,0,0,0,0,1,0,952.19,1515283200
6814,6743,0,0,0,0,0,1,779.33,1517875200
5314,891,0,0,0,0,0,1,453.57,1516233600
1905,9879,0,1,0,0,0,0,597.33,1502496000
8786,7847,0,0,0,0,0,1,213.07,1491696000
5856,5034,0,0,0,0,0,1,702.96,1491955200
8174,8736,0,0,0,0,0,1,100.13,1544572800
9801,2255,0,0,0,0,0,1,482.81,1489104000
8697,9824,1,0,0,0,0,0,567.16,1522800000
9292,2009,0,0,0,1,0,0,334.5,1528675200
5777,1904,0,0,0,0,0,1,626.5,1516060800
4663,128,0,0,0,0,1,0,166.24,1493683200
8264,9968,0,0,0,0,0,1,563.79,1505088000
1773,1863,0,0,0,0,0,1,599.76,1496361600
5389,5246,0,0,0,0,0,1,563.14,1496707200
1709,7646,0,0,0,0,0,1,691.79,1489449600
986,7293,0,0,0,0,0,1,148.31,1492300800
5512,743,0,0,0,0,0,1,813.58,1530316800
9961,3958,1,0,0,0,0,0,401.85,1495670400
9879,3110,1,0,0,0,0,0,806.8,1505001600
3233,2153,0,0,0,0,1,0,320.92,1499904000
8319,9049,1,0,0,0,0,0,512.58,1494460800
5799,3581,0,0,0,0,0,1,314.2,1499904000
7540,6121,0,0,0,0,1,0,835.69,1545004800
9376,3469,0,0,0,0,0,1,716.32,1490400000
7461,6048,1,0,0,0,0,0,198.8,1512086400
9799,3591,0,0,0,1,0,0,654.03,1536278400
9646,5925,0,0,0,0,0,1,755.16,1535500800
8313,6256,0,0,0,1,0,0,194.55,1541721600
9132,8728,0,0,0,0,0,1,826.56,1527724800
5115,340,0,0,0,0,1,0,275.31,1506556800
7983,8242,0,0,0,0,0,1,349.16,1505433600
5981,1101,0,0,0,0,0,1,508.31,1492732800
8138,9462,1,0,0,0,0,0,926.0,1523232000
6910,9858,0,0,0,0,0,1,251.57,1492300800
1903,1745,0,1,0,0,0,0,178.63,1538524800
4903,3596,0,1,0,0,0,0,589.04,1510272000
4821,1468,0,1,0,0,0,0,245.96,1502582400
985,5482,0,1,0,0,0,0,306.74,1487030400
258,9978,0,1,0,0,0,0,336.36,1519948800
1880,8218,0,0,0,0,1,0,717.75,1485302400
7161,3925,0,0,0,0,0,1,569.48,1540684800
6977,6110,0,0,0,0,0,1,590.37,1520467200
8941,8262,0,0,0,0,0,1,480.38,1518048000
9019,6322,0,0,0,0,0,1,334.61,1529798400
171,4384,0,0,0,0,0,1,785.38,1525132800
4611,1658,0,0,1,0,0,0,797.94,1498348800
1120,231,0,0,0,0,0,1,253.83,1527638400
211,9995,0,0,1,0,0,0,207.18,1503619200
6586,4850,0,0,0,1,0,0,557.74,1500076800
7687,9080,0,0,0,0,0,1,602.77,1506124800
1809,2246,0,0,0,1,0,0,779.22,1513555200
9365,9861,1,0,0,0,0,0,740.04,1520035200
7558,3752,0,1,0,0,0,0,173.95,1530748800
7394,9792,0,0,0,0,1,0,789.74,1545004800
5529,3941,0,0,0,0,1,0,141.33,1518307200
1531,5318,1,0,0,0,0,0,883.49,1516406400
7182,7126,0,0,0,0,0,1,936.53,1489276800
1091,4146,0,0,0,0,0,1,200.74,1500163200
1608,4503,0,0,1,0,0,0,112.24,1485043200
5448,2187,0,1,0,0,0,0,991.24,1491177600
5264,1237,0,0,0,0,0,1,597.97,1509753600
7532,9867,0,1,0,0,0,0,301.11,1497744000
2680,2937,0,1,0,0,0,0,685.7,1531612800
9235,3426,0,0,0,0,0,1,585.61,1495065600
7545,5529,0,0,0,1,0,0,143.37,1524787200
9207,9952,1,0,0,0,0,0,448.74,1511740800
8432,8573,0,1,0,0,0,0,932.2,1543622400
6414,8577,1,0,0,0,0,0,751.86,1502841600
3274,2174,0,0,0,0,0,1,986.58,1525564800
9517,9884,0,1,0,0,0,0,915.69,1527120000
5873,1515,0,1,0,0,0,0,528.24,1531094400
9037,7832,0,1,0,0,0,0,930.38,1495065600
2532,3320,0,0,0,0,1,0,121.14,1483315200
7831,8752,0,0,0,1,0,0,962.29,1536537600
5804,1399,1,0,0,0,0,0,724.91,1515369600
122,9936,0,0,1,0,0,0,696.09,1499212800
7210,9542,0,0,0,0,0,1,219.67,1531440000
9991,9963,0,0,0,0,0,1,724.6,1521072000
5189,3994,0,0,1,0,0,0,319.34,1544659200
5818,2652,0,1,0,0,0,0,522.35,1504396800
791,9959,0,1,0,0,0,0,399.6,1544832000
9096,9838,0,0,0,1,0,0,869.82,1527465600
8170,2272,0,0,0,0,0,1,417.41,1505174400
9036,9745,0,0,0,1,0,0,683.71,1507334400
9997,9759,0,0,0,0,0,1,450.55,1519257600
9868,3110,0,0,0,0,0,1,186.91,1518912000
1782,5376,1,0,0,0,0,0,204.08,1518652800
5803,5724,0,0,0,0,0,1,612.28,1514592000
5940,2576,0,0,0,0,0,1,729.36,1514764800
1260,9737,0,0,0,0,0,1,321.23,1537315200
904,2311,0,0,0,0,0,1,178.55,1495324800
4856,1037,0,0,0,0,0,1,906.54,1527379200
5004,2561,0,0,0,0,0,1,978.74,1486252800
1897,9417,0,0,0,0,0,1,400.91,1503187200
8574,9358,0,0,1,0,0,0,529.83,1514937600
4522,3142,0,0,0,0,1,0,748.42,1507766400
6252,6988,0,1,0,0,0,0,777.49,1504310400
6818,6988,0,0,0,0,0,1,976.67,1508371200
4528,5978,0,0,0,0,0,1,208.11,1530835200
4191,710,0,0,0,0,0,1,198.81,1492646400
5572,2041,0,0,0,0,1,0,127.1,1519084800
503,1338,0,0,0,0,0,1,349.31,1484870400
1166,9816,0,0,0,1,0,0,445.84,1528848000
9214,4252,0,0,0,0,0,1,501.63,1533168000
4327,3669,0,0,0,0,1,0,511.2,1534377600
9262,6850,0,0,0,0,0,1,219.74,1527811200
1796,3427,0,0,0,0,0,1,210.96,1534982400
6106,2443,0,0,0,0,1,0,737.71,1527724800
8990,8176,0,0,0,0,0,1,202.06,1508889600
6821,6757,0,1,0,0,0,0,326.79,1542067200
4087,2070,0,0,0,0,0,1,962.15,1538870400
5911,111,1,0,0,0,0,0,292.43,1533859200
1913,6259,0,1,0,0,0,0,402.83,1491955200
125,9964,0,0,0,0,0,1,649.74,1513555200
397,9697,0,0,1,0,0,0,917.16,1513900800
1822,1568,0,1,0,0,0,0,910.56,1498608000
9758,3320,0,1,0,0,0,0,188.26,1511136000
1913,5941,0,0,0,0,1,0,217.09,1530057600
9804,2830,0,0,0,0,1,0,282.32,1486252800
9148,8969,0,1,0,0,0,0,126.25,1531267200
9962,4414,0,0,0,0,1,0,262.73,1495065600
1387,9710,0,0,0,0,0,1,253.35,1498176000
9766,2050,0,0,0,1,0,0,570.21,1519430400
4620,649,0,0,0,0,0,1,130.29,1520467200
5620,637,0,1,0,0,0,0,188.18,1531094400
1581,8732,0,0,1,0,0,0,472.33,1524614400
1433,1669,0,0,0,0,0,1,370.82,1524873600
4882,2574,0,1,0,0,0,0,752.16,1545264000
9015,2432,1,0,0,0,0,0,617.62,1503619200
870,7476,0,0,0,1,0,0,1002.62,1523923200
7089,9969,0,0,0,0,0,1,317.59,1493251200
9061,6212,1,0,0,0,0,0,583.31,1527638400
5602,2932,0,0,0,0,0,1,825.29,1503878400
6429,7186,0,0,0,0,0,1,998.7,1530489600
9606,3797,1,0,0,0,0,0,292.61,1529625600
744,8672,1,0,0,0,0,0,927.84,1503273600
1058,4854,0,0,0,0,0,1,154.13,1535760000
6634,8087,0,0,0,0,0,1,921.62,1488585600
4946,321,1,0,0,0,0,0,911.13,1484611200
9013,9563,0,0,1,0,0,0,350.0,1540080000
7194,9969,0,0,0,0,1,0,882.92,1527379200
411,9508,0,0,1,0,0,0,337.62,1503964800
2619,2513,0,1,0,0,0,0,380.55,1489536000
4221,2030,0,0,0,1,0,0,255.59,1517788800
7076,9764,0,1,0,0,0,0,891.22,1489881600
888,7829,0,0,0,0,0,1,528.87,1541116800
8519,6408,0,0,0,0,0,1,283.69,1527811200
5673,459,0,1,0,0,0,0,395.67,1512604800
288,5060,0,0,0,0,0,1,118.89,1501977600
9940,3856,0,0,0,0,0,1,349.98,1504483200
623,3049,0,0,0,1,0,0,810.25,1530489600
7342,5953,0,0,0,0,0,1,589.66,1483228800
7528,3571,0,0,0,0,0,1,496.82,1519084800
5719,2990,0,0,0,0,0,1,858.8,1495238400
1871,7967,1,0,0,0,0,0,763.72,1493251200
6284,9254,0,0,0,0,1,0,934.48,1486944000
3890,3319,0,0,0,1,0,0,749.05,1492128000
8277,2608,0,0,0,0,0,1,344.14,1519084800
1549,6936,0,0,0,0,0,1,419.49,1519862400
5453,2703,0,1,0,0,0,0,939.66,1525478400
1576,9816,0,0,0,0,0,1,320.77,1485388800
7586,5250,0,0,0,0,1,0,241.61,1521936000
7044,9917,0,0,0,0,1,0,614.25,1540425600
1798,9863,0,0,0,0,0,1,778.0,1528848000
7795,1318,0,1,0,0,0,0,790.63,1489276800
6590,6531,0,0,0,0,0,1,443.06,1496102400
7155,3998,1,0,0,0,0,0,255.16,1511222400
9315,7362,0,1,0,0,0,0,948.68,1529193600
9055,7237,0,0,0,0,1,0,603.06,1544832000
8906,3358,0,0,0,0,0,1,943.31,1533427200
1181,8477,1,0,0,0,0,0,407.07,1536624000
5082,1255,0,0,0,0,0,1,506.25,1492992000
8454,3478,0,0,0,1,0,0,262.64,1492819200
9236,2379,0,0,0,0,0,1,443.53,1494633600
4455,1440,0,0,0,0,0,1,358.45,1517011200
1016,8479,1,0,0,0,0,0,814.85,1499040000
7897,9992,0,0,0,0,1,0,981.01,1525392000
1242,9506,0,0,0,0,0,1,316.61,1509840000
5480,1692,0,0,0,0,0,1,280.71,1510963200
7619,9251,0,0,0,0,0,1,673.76,1518480000
8797,4624,0,0,0,1,0,0,977.1,1506211200
5323,71,0,0,0,0,0,1,580.45,1488844800
7011,423,1,0,0,0,0,0,781.38,1497225600
5047,6640,1,0,0,0,0,0,348.11,1484438400
8450,924,0,0,0,0,0,1,711.1,1490227200
8327,4530,0,0,0,0,0,1,561.59,1501891200
8197,8802,0,0,1,0,0,0,642.09,1520035200
9922,9923,0,0,0,0,0,1,867.01,1525996800
7367,7752,0,0,0,0,0,1,723.51,1504051200
5935,2741,0,0,0,0,1,0,468.07,1498521600
6185,3642,0,0,0,0,1,0,105.66,1484697600
7711,8309,1,0,0,0,0,0,540.39,1496534400
8272,2888,0,0,0,0,0,1,565.06,1541203200
5087,2709,0,0,0,1,0,0,950.97,1524182400
9727,9106,0,0,0,0,0,1,433.03,1537574400
4657,2967,0,0,0,0,0,1,372.53,1538092800
1388,7426,0,0,0,0,1,0,361.32,1524096000
6128,4986,0,0,0,0,1,0,334.61,1517961600
9956,5865,0,0,0,0,0,1,285.68,1533945600
9979,2823,0,1,0,0,0,0,943.45,1501027200
5188,465,0,0,0,0,1,0,147.78,1517097600
6600,5397,0,0,0,0,0,1,173.29,1504915200
5857,2726,0,0,0,0,0,1,218.42,1526860800
7241,3838,0,0,0,0,0,1,609.78,1532476800
7310,9994,0,0,0,0,0,1,158.85,1486252800
4005,3409,0,0,0,0,0,1,869.09,1533513600
6718,9547,0,0,0,0,1,0,931.71,1527120000
8012,5177,0,0,0,1,0,0,210.91,1496534400
7470,9603,0,0,0,0,0,1,528.05,1516665600
9783,2665,0,1,0,0,0,0,133.06,1536883200
6395,7854,0,0,0,0,0,1,514.68,1540857600
4138,4720,0,0,0,0,0,1,518.98,1510444800
9338,5277,0,1,0,0,0,0,772.44,1538006400
8798,8783,0,0,0,0,0,1,117.97,1527811200
6938,2131,0,0,0,0,0,1,632.31,1517184000
5546,552,0,1,0,0,0,0,782.72,1535414400
7872,4152,0,0,0,0,1,0,542.68,1487289600
875,8331,0,0,0,0,0,1,668.55,1495411200
1538,5312,0,0,0,0,0,1,382.1,1525651200
4916,558,1,0,0,0,0,0,803.63,1502064000
9853,3605,0,1,0,0,0,0,154.93,1499990400
1131,5208,0,0,0,0,0,1,675.69,1499212800
6363,7648,0,0,0,0,0,1,240.47,1508803200
9171,9994,0,1,0,0,0,0,775.64,1515801600
5289,955,0,0,0,0,0,1,274.5,1528502400
7166,9746,0,0,0,0,1,0,394.73,1488844800
6926,8938,0,0,0,1,0,0,692.54,1496966400
8222,7433,0,0,1,0,0,0,144.04,1510444800
9640,3532,0,0,0,1,0,0,543.2,1525651200
4638,5811,0,0,0,0,1,0,806.99,1492473600
9577,5096,0,0,0,0,1,0,389.7,1493942400
9266,278,0,1,0,0,0,0,549.72,1494028800
4095,720,0,0,0,0,0,1,546.57,1512172800
8387,6975,0,0,0,0,0,1,953.12,1492905600
7565,2864,0,0,0,0,0,1,228.4,1529366400
9516,8212,0,1,0,0,0,0,879.44,1487635200
7352,2694,0,0,1,0,0,0,806.64,1523836800
8526,8100,0,1,0,0,0,0,771.02,1526774400
9019,6322,0,0,0,0,0,1,393.74,1515888000
6004,9675,0,0,0,0,0,1,932.83,1487721600
8078,8151,0,0,0,1,0,0,970.64,1490054400
6428,2618,0,0,1,0,0,0,184.87,1528416000
9786,3546,0,0,0,0,1,0,429.16,1486252800
6144,8592,0,0,0,0,0,1,312.38,1510272000
7272,6946,0,0,1,0,0,0,574.36,1537920000
9863,2420,1,0,0,0,0,0,137.03,1484697600
1113,2766,0,0,0,0,1,0,935.75,1520208000
7848,2123,1,0,0,0,0,0,913.45,1489795200
8711,8314,0,0,0,0,0,1,674.32,1497744000
8850,3237,0,0,0,1,0,0,499.47,1523923200
8523,9847,0,1,0,0,0,0,302.76,1487203200
8609,8536,0,0,0,0,0,1,805.02,1496361600
8995,7854,1,0,0,0,0,0,885.11,1515024000
9212,4203,0,0,0,0,0,1,943.12,1529798400
9542,7071,0,0,0,0,0,1,439.31,1497484800
4025,3098,0,0,0,1,0,0,946.18,1513728000
8238,7535,0,0,0,0,0,1,215.24,1491523200
4915,1971,1,0,0,0,0,0,454.99,1533427200
75,9231,0,0,0,0,0,1,588.2,1532649600
7207,8462,0,1,0,0,0,0,886.5,1523836800
9486,9561,0,0,0,0,1,0,662.82,1509667200
395,9980,0,0,0,0,0,1,250.68,1484697600
7142,9983,0,0,0,0,1,0,207.07,1497398400
7894,9969,0,0,0,0,0,1,567.24,1483833600
1056,3683,0,0,0,0,1,0,103.33,1511308800
8297,8436,0,0,0,0,1,0,439.67,1501459200
9663,8248,1,0,0,0,0,0,625.08,1495324800
5735,1517,1,0,0,0,0,0,729.49,1503705600
6739,9531,1,0,0,0,0,0,332.17,1522368000
6146,9989,0,0,0,0,0,1,620.06,1513555200
6444,7202,0,0,0,0,0,1,457.98,1493424000
6526,7188,0,0,0,0,1,0,994.44,1509926400
6088,2616,0,1,0,0,0,0,400.26,1502841600
4853,2820,0,0,0,0,0,1,480.45,1508976000
8532,3817,0,0,1,0,0,0,330.31,1497225600
6850,7973,0,0,0,1,0,0,692.87,1510963200
5667,2136,0,0,0,0,1,0,445.63,1540598400
743,3502,0,0,0,0,1,0,388.62,1526860800
8858,8077,0,0,0,0,1,0,204.38,1514592000
1215,2501,0,0,0,0,0,1,361.04,1493856000
1993,3395,0,1,0,0,0,0,191.54,1521331200
8997,9417,0,0,0,0,0,1,666.08,1530748800
8458,2368,0,0,0,0,0,1,180.38,1541894400
6080,8994,0,0,0,1,0,0,729.58,1542585600
6850,9946,0,0,0,0,1,0,991.66,1510358400
5009,670,1,0,0,0,0,0,629.14,1538438400
332,9973,0,0,0,0,1,0,834.78,1492560000
6294,2224,0,1,0,0,0,0,715.32,1508371200
7040,6283,0,0,0,0,1,0,394.67,1515888000
9868,9707,0,0,0,0,0,1,918.14,1505347200
5510,6439,1,0,0,0,0,0,216.47,1501632000
4256,2217,0,0,0,1,0,0,568.91,1534723200
6171,7284,0,1,0,0,0,0,350.1,1489881600
1072,9109,0,1,0,0,0,0,909.04,1530403200
4739,2447,0,0,0,0,0,1,153.25,1518998400
4422,268,1,0,0,0,0,0,589.94,1520208000
66,9990,0,0,0,0,1,0,508.36,1513814400
5668,2169,1,0,0,0,0,0,184.8,1498780800
4541,2296,0,0,0,0,0,1,104.05,1537660800
6213,2618,0,1,0,0,0,0,239.22,1498867200
533,4357,0,0,0,0,0,1,400.57,1490832000
7200,9500,0,0,0,0,0,1,880.85,1485993600
21,1135,0,0,1,0,0,0,835.17,1530921600
7601,2633,0,0,0,0,1,0,940.0,1530662400
1446,6216,0,1,0,0,0,0,1004.15,1528243200
4272,6877,1,0,0,0,0,0,569.48,1490313600
4036,3058,0,0,0,0,0,1,906.25,1506902400
8872,8764,1,0,0,0,0,0,654.66,1529625600
5373,3463,0,0,0,0,0,1,924.38,1491350400
4993,1695,0,0,0,0,0,1,555.91,1485820800
4516,3753,1,0,0,0,0,0,347.27,1509753600
6085,7760,1,0,0,0,0,0,272.88,1497744000
8119,9931,1,0,0,0,0,0,995.25,1497225600
9511,6926,0,0,0,0,0,1,854.41,1505088000
8459,985,0,0,0,0,1,0,477.07,1494288000
7555,9850,0,1,0,0,0,0,269.1,1521331200
553,2659,1,0,0,0,0,0,402.5,1489622400
5026,760,0,0,0,0,0,1,765.05,1491868800
9959,6088,0,1,0,0,0,0,533.95,1522022400
846,9981,0,0,1,0,0,0,114.02,1533600000
4798,5457,0,0,0,0,0,1,872.17,1510185600
5147,3664,0,0,0,1,0,0,534.86,1508889600
1395,9994,1,0,0,0,0,0,772.2,1524355200
9174,2015,0,0,0,0,0,1,505.98,1539648000
1264,3478,0,1,0,0,0,0,478.97,1522800000
5724,2157,0,0,0,0,0,1,374.18,1535414400
4137,4352,0,0,0,0,0,1,826.53,1484524800
6942,8122,0,0,0,0,1,0,681.86,1513209600
5750,2306,0,0,0,1,0,0,187.94,1541548800
1407,9220,0,0,0,0,0,1,518.28,1508457600
873,7139,0,0,0,0,0,1,371.86,1488585600
8293,9918,0,0,0,0,0,1,586.01,1535500800
5921,3536,0,0,0,1,0,0,844.71,1509580800
4981,2071,0,0,0,0,1,0,535.63,1533254400
8725,9947,0,0,0,0,0,1,436.0,1514851200
